131.624,350.335,141.371,-260.395,-604.087,-55.9574,-72.5465,-114.58,426.434,-384.207
140.202,412.94,214.632,-367.876,-581.586,-60.9266,-56.8417,-163.07,432.725,-339.393
145.523,460.445,288.074,-455.439,-536.004,-79.1466,-38.8154,-210.213,431.192,-287.148
146.825,489.943,352.779,-522.689,-465.891,-99.8332,-18.5203,-253.986,422.521,-228.973
143.302,499.211,400.865,-572.084,-374.666,-121.668,3.58446,-293.183,407.531,-166.399
134.423,487.107,426.313,-607.515,-270.104,-143.012,26.4111,-325.039,387.028,-100.647
119.974,453.867,425.441,-632.164,-162.624,-162.202,48.8409,-349.716,362.258,-31.9692
100.144,401.074,398.631,-648.126,-60.822,-178.132,70.1212,-368.306,335.072,40.173
213.37,425.635,322.022,-453.584,-59.9506,-155.422,-143.811,260.041,-225.581,-182.321
184.62,341.89,257.014,-453.271,19.9128,-163.724,-126.158,253.968,-274.981,-106.503
152.63,248.845,184.772,-444.533,95.3994,-169.432,-109.134,249.984,-319.95,-28.6801
118.359,151.037,111.431,-425.84,169.482,-172.954,-93.2163,248.855,-361.908,49.4338
82.6422,53.0015,40.446,-395.296,241.495,-151.105,-79.1908,249.859,-401.689,126.357
46.2686,-41.2095,-26.6095,-350.688,309.556,-131.218,-67.6469,251.914,-439.074,201.088
9.93391,-128.214,-89.0764,-289.729,372.285,-112.864,-58.4727,254.464,-473.288,272.607
-25.5368,-205.519,-146.087,-210.908,429.327,-95.4234,-51.0304,257.785,-504.249,339.705
-59.3481,-271.644,-197.019,-114.403,479.768,-78.4156,-44.6101,262.29,-532.997,401.105
-90.8461,-326.16,-241.581,-2.91907,519.788,-61.9366,-38.7641,267.796,-561.145,456.004
-119.825,-369.441,-280.278,118.684,542.069,-46.2657,-33.3765,273.433,-589.847,504.349
-146.521,-402.303,-313.849,244.617,538.377,-31.9917,-28.2583,278.602,-618.916,546.788
-171.428,-425.353,-342.942,369.815,502.775,-19.3386,-23.2279,302.273,-646.665,583.975
-194.832,-438.538,-367.994,489.811,434.348,-8.38342,-18.0114,326.89,-670.785,616.345
-216.53,-441.009,-389.246,599.514,336.799,0.931637,-13.0154,355.096,-689.42,644.14
-235.648,-431.713,-406.663,692.329,216.598,8.55474,-9.57092,386.576,-701.495,667.686
-251.026,-409.778,-419.833,760.538,81.207,14.5818,-9.67986,417.513,-706.709,687.437
-261.619,-374.633,-427.679,797.175,-62.204,19.1553,-14.7267,442.707,-705.094,703.76
-266.986,-325.875,-428.4,798.542,-206.489,22.5808,-24.7361,458.241,-696.574,716.697
-267.327,-263.449,-419.684,765.332,-344.918,24.8745,-38.0342,462.519,-681.027,726.008
-263.069,-187.872,-399.464,701.637,-471.817,26.0632,-52.261,455.198,-658.534,731.595
-254.443,-100.73,-366.365,613.154,-582.84,26.0849,-65.453,435.946,-629.784,733.783
-241.206,-4.78476,-319.879,505.673,-674.978,25.1742,-89.0011,404.298,-595.867,733.233
-222.767,96.0955,-260.37,384.905,-745.946,23.8206,-107.092,360.486,-558.118,730.309
-198.674,197.751,-189.554,256.825,-793.303,22.6046,-120.366,306.333,-517.75,724.782
-169.14,296.467,-110.678,128.67,-814.384,21.7811,-129.587,245.202,-475.255,715.722
-135.306,389.245,-28.1875,8.37861,-807.285,21.1905,-135.451,181.12,-430.149,702.141
-98.8246,473.561,52.9722,-97.0333,-772.255,20.3506,-138.539,117.813,-381.403,683.322
-61.3201,547.233,128.308,-183.398,-711.885,18.9831,-139.488,58.0912,-328.114,658.864
-24.0766,607.857,194.383,-250.012,-629.955,17.2154,-138.903,3.52651,-270.037,628.098
12.1315,652.747,248.523,-299.363,-530.48,15.4825,-137.177,-45.2265,-207.982,590.188
46.9156,678.903,288.416,-335.088,-417.159,14.2542,-134.385,-88.4263,-143.416,544.776
79.9379,683.831,312.239,-360.322,-293.813,13.702,-130.513,-126.904,-77.4799,492.684
110.623,666.324,319.824,-376.829,-164.954,13.6947,-125.697,-161.505,-10.3242,435.869
138.152,626.819,313.503,-385.921,-35.7851,13.6396,-120.339,-192.336,57.9837,376.725
161.859,567.127,297.381,-389.114,88.4316,12.9469,-114.976,-219.146,126.558,316.933
181.299,490.078,275.64,-388.215,203.552,11.2711,-110.045,-241.865,193.421,257.032
196.199,398.864,250.725,-384.66,307.212,8.8112,-105.832,-261.216,256.44,197.159
206.315,297.085,222.727,-378.815,398.255,6.11931,-102.59,-278.332,314.398,137.919
211.401,188.94,190.282,-369.517,476.129,3.92984,-100.639,-294.058,367.83,80.6192
211.134,79.5888,152.44,-354.778,540.226,2.68261,-100.399,-308.369,418.183,26.2362
205.445,-25.4664,109.498,-332.67,589.855,2.36669,-102.234,-320.607,466.402,-25.27
194.544,-121.529,62.7296,-301.734,624.37,2.44881,-106.115,-330.268,511.826,-74.9475
178.959,-205.553,13.2379,-260.451,643.09,2.39537,-111.477,-337.48,553.083,-123.813
159.073,-276.289,-46.9508,-206.905,645.345,1.98888,-117.36,-342.674,589.209,-171.74
135.194,-334.059,-109.666,-139.073,630.179,1.40933,-122.779,-345.764,620.416,-217.113
107.713,-380.037,-171.092,-56.0517,596.29,1.05763,-126.929,-345.81,647.623,-257.962
77.3604,-415.357,-225.245,40.8447,542.86,1.17511,-129.142,-341.312,671.453,-293.001
45.2589,-440.677,-264.582,147.647,470.287,1.81687,-128.704,-331.489,691.704,-322.018
12.8804,-455.96,-282.453,258.502,380.609,2.62191,-124.734,-316.631,707.709,-345.533
-18.3627,-460.567,-275.535,367.101,277.082,3.18079,-116.068,-297.785,719.227,-363.991
-47.5265,-453.382,-245.476,467.227,163.318,3.12138,-101.569,-275.992,726.895,-377.515
-74.3518,-433.303,-197.698,552.757,42.8446,2.54291,-80.1783,-252.42,731.815,-386.203
-98.9304,-399.554,-139.394,617.516,-80.7432,1.65655,-51.441,-228.839,734.529,-390.715
-121.529,-351.834,-77.0596,655.816,-203.408,0.936371,-15.3983,-208.204,734.297,-392.032
-142.205,-290.476,-16.6507,663.569,-320.476,0.642915,27.6503,-193.902,729.29,-391.123
-160.606,-216.655,36.0948,639.532,-427.29,0.89019,77.4926,-188.66,717.613,-388.792
-176.097,-132.684,75.0854,585.606,-519.686,1.24586,133.605,-193.248,697.923,-384.697
-188.273,-41.8769,95.3067,517.721,-594.631,1.27269,194.715,-206.419,669.684,-377.872
-197.106,51.8313,94.5865,430.787,-650.202,0.669403,258.073,-225.907,632.659,-367.511
-202.956,144.678,74.9836,329.611,-684.961,-0.351739,319.862,-249.373,586.579,-353.197
-206.157,233.174,41.2933,219.305,-697.278,-1.38842,376.175,-274.446,530.556,-335.119
-206.742,313.95,-1.484,104.859,-685.293,-1.98399,424.144,-298.348,463.715,-313.654
-204.115,383.261,-50.1292,-9.19975,-647.421,-1.97238,461.884,-317.869,386.158,-289.466
-197.282,437.384,-102.893,-119.014,-583.304,-1.66887,487.553,-330.108,299.848,-263.181
-185.376,472.886,-158.372,-221.51,-495.017,-1.68521,498.912,-333.397,208.142,-253.7
-168.162,487.66,-214.511,-314.294,-387.769,-2.50312,493.981,-327.617,114.842,-244.034
-145.963,481.007,-268.659,-395.882,-268.939,-4.09146,472.313,-313.934,22.9383,-234.945
-119.661,453.698,-318.093,-465.775,-146.107,-6.02041,435.883,-294.135,-65.8278,-227.01
-90.2089,407.152,-360.409,-524.432,-25.5736,-7.67205,388.525,-270.239,-150.34,-220.535
-58.4959,343.573,-393.292,-573.136,88.1293,-8.64233,334.044,-244.34,-229.023,-215.469
-25.3062,265.853,-413.78,-613.012,191.874,-8.89676,275.508,-218.245,-299.714,-211.676
8.50143,178.013,-418.554,-644.158,283.202,-8.96833,215.144,-192.928,-360.63,-209.048
41.8644,84.8135,-405.12,-664.985,360.193,-9.44398,155.252,-167.973,-411.638,-207.602
73.6793,-8.43347,-373.102,-672.505,422.12,-10.556,98.3362,-142.022,-454.546,-207.259
102.996,-96.9132,-324.406,-663.409,470.244,-12.0279,46.9442,-113.836,-492.21,-207.805
129.239,-176.942,-262.431,-635.259,507.192,-13.3379,2.62256,-83.3568,-527.028,-208.869
152.13,-246.467,-190.722,-587.012,535.624,-13.9799,-34.2911,-51.5479,-560.077,-210.136
171.616,-304.73,-112.402,-518.757,556.965,-13.8201,-64.4478,-19.4669,-591.362,-211.402
187.692,-351.965,-30.2395,-431.274,571.129,-13.2221,-88.5367,12.87,-620.411,-212.596
200.478,-388.872,52.3338,-326.179,576.849,-12.8277,-107.258,46.5308,-646.616,-213.681
210.215,-416.182,130.738,-206.485,572.312,-13.0013,-121.189,82.6496,-669.307,-214.623
217.216,-434.436,200.083,-76.8245,555.552,-13.6671,-130.958,121.012,-687.683,-215.368
221.758,-443.924,256.307,56.8172,524.689,-14.4106,-137.26,159.914,-700.511,-215.936
223.999,-444.713,297.015,188.377,477.727,-14.7506,-140.959,197.096,-706.233,-216.401
223.862,-436.476,321.301,312.808,413.687,-14.4,-142.84,231.108,-703.5,-216.849
221.071,-418.65,329.35,426.392,333.172,-13.6264,-143.604,262.01,-691.479,-217.298
215.303,-390.549,321.688,526.123,238.809,-12.9379,-143.812,290.821,-670.253,-217.705
206.215,-351.653,299.14,609.249,134.35,-12.8699,-143.913,317.901,-640.74,-218.026
193.549,-301.512,262.785,672.881,23.4043,-13.4357,-144.182,342.002,-604.557,-218.262
177.085,-240.145,214.51,714.609,-91.2322,-14.3717,-144.672,360.58,-563.079,-218.417
156.681,-168.366,157.448,732.891,-207.252,-15.1041,-145.19,371.381,-516.787,-218.473
132.351,-88.1603,96.3023,727.668,-322.128,-15.3639,-145.246,374.527,-465.52,-218.377
104.458,-2.4304,36.5182,699.926,-432.017,-15.2426,-144.203,373.869,-409.269,-218.048
73.9339,85.3504,-17.3527,651.404,-532.577,-15.3824,-141.319,375.759,-348.551,-217.424
42.2118,171.833,-63.2355,583.844,-620.042,-16.2824,-135.968,385.444,-284.336,-216.484
10.7985,254.036,-101.114,499.023,-692.592,-18.0929,-127.636,403.007,-217.839,-215.23
-19.2184,329.308,-131.493,399.013,-750.154,-20.3152,-115.898,424.785,-149.813,-213.65
-47.3332,394.9,-153.819,287.375,-792.813,-22.2749,-100.313,445.759,-80.2732,-211.755
-73.5383,447.69,-166.376,169.257,-818.785,-23.3349,-80.4436,462.446,-8.76123,-209.63
-97.596,484.557,-168.121,50.6879,-824.184,-23.4226,-55.9179,473.062,64.7607,-207.432
-118.886,502.827,-159.956,-63.1246,-804.131,-22.9627,-26.7127,476.897,139.653,-205.349
-136.407,500.929,-143.777,-168.764,-755.272,-22.6391,6.8798,471.31,214.647,-203.584
-149.512,478.79,-120.222,-265.012,-677.653,-22.775,44.1915,451.853,288.178,-202.327
-158.194,437.8,-87.1607,-351.55,-575.256,-22.2895,84.5337,414.593,358.765,-201.733
-163.035,380.387,-40.7721,-428.127,-454.93,-21.6528,127.065,361.552,425.564,-201.936
-164.353,309.641,21.8366,-493.932,-325.241,-21.0066,170.798,299,487.996,-203.069
-161.964,228.857,100.36,-548.289,-196.978,-20.4827,214.29,235.58,545.31,-205.26
-154.891,141.587,190.866,-590.577,-82.2,-19.9955,255.689,178.351,596.441,-208.47
-142.103,51.6543,287.576,-619.786,7.86579,-19.4061,292.474,130.561,640.333,-212.514
-123.074,-36.7644,385.135,-633.463,66.3063,-18.5637,322.284,89.8782,676.207,-217.02
-98.4246,-119.493,479.08,-628.428,91.799,-17.5082,343.498,52.713,703.96,-221.604
-69.7363,-193.23,565.636,-601.851,88.9342,-16.364,355.622,17.1787,724.278,-225.915
-39.0573,-256.173,640.539,-552.914,66.259,-15.3056,358.578,-15.4406,738.274,-229.775
-8.0381,-308.14,698.927,-482.796,33.8291,-14.4252,352.333,-44.313,747.156,-232.977
22.231,-350.158,736.373,-394.125,1.23175,-13.7496,336.526,-69.6215,752.066,-235.251
51.4602,-383.636,750.758,-289.713,-21.2964,-13.1726,310.861,-93.1163,754.1,-236.179
79.542,-409.641,742.892,-172.625,-24.2632,-12.5696,275.719,-116.124,754.173,-235.587
106.171,-428.63,715.899,-46.7865,-1.37396,-11.842,233.083,-137.608,753.015,-233.551
130.534,-440.43,673.258,82.0013,47.2477,-11.0378,185.881,-153.199,751.255,-230.493
151.701,-444.328,617.485,207.052,115.495,-10.3268,136.881,-158.438,749.421,-226.837
169.062,-439.138,549.504,322.202,193.519,-9.87848,88.0044,-151.55,747.914,-222.948
182.698,-423.476,470.02,422.988,271.66,-9.77578,40.7052,-134.779,746.985,-218.96
193.221,-396.128,381.061,506.762,342.938,-9.88603,-3.64382,-112.335,746.53,-215.086
201.573,-356.242,286.178,571.86,403.533,-10.0443,-43.4776,-88.742,745.86,-211.615
208.381,-303.542,189.34,616.747,450.094,-10.1128,-77.1166,-67.304,743.702,-208.969
213.678,-238.626,94.3419,639.622,478.435,-10.1434,-103.309,-50.2042,738.346,-207.371
216.941,-163.184,4.249,638.778,484.727,-10.1803,-121.818,-39.0891,728.068,-206.874
217.403,-79.7692,-78.4425,613.192,467.244,-10.2666,-133.345,-35.5752,711.355,-207.289
214.462,8.45099,-151.433,562.986,426.701,-10.2763,-138.873,-41.2585,687.313,-208.407
207.726,98.0385,-212.257,489.619,364.571,-10.2005,-139.344,-56.8567,655.579,-210.028
197.021,185.711,-258.713,396.466,281.939,-10.0417,-135.673,-81.6115,616.32,-212.054
182.082,268.64,-289.286,288.481,179.267,-10.0164,-128.669,-113.138,569.953,-214.366
162.697,344.482,-303.235,171.887,57.9189,-10.1194,-119.002,-148.095,517.307,-216.861
138.869,411.287,-299.77,53.0724,-78.0578,-10.3048,-107.213,-183.459,459.39,-219.421
111.329,467.519,-278.96,-62.2387,-221.367,-10.3139,-93.773,-217.292,397.671,-270.069
81.3789,512.092,-242.003,-169.797,-363.346,-10.0465,-79.1256,-248.323,333.891,-315.957
50.6963,544.008,-193.348,-266.821,-495.892,-9.39805,-63.9288,-275.488,270.071,-355.313
20.4938,562.045,-139.039,-351.848,-592.802,-8.4333,-49.4465,-297.479,207.748,-387.619
-8.56278,564.807,-84.2777,-424.1,-675.3,-6.97043,-37.5282,-313.381,147.63,-413.593
-36.3087,550.987,-30.2756,-483.631,-736.871,-4.75677,-30.0745,-323.028,89.2866,-433.843
-62.5069,519.633,23.4848,-531.179,-772.693,-1.36918,-28.3673,-327.021,31.7269,-448.692
-86.7865,470.621,77.5452,-568.014,-779.888,3.29777,-32.6531,-326.298,-25.9178,-458.698
-108.644,405.092,128.27,-595.61,-758.126,9.07156,-42.1405,-321.7,-83.3439,-464.9
-127.755,325.644,170.6,-614.961,-709.778,15.4425,-55.5597,-313.751,-139.442,-468.365
-144.179,236.077,201.178,-626.018,-639.625,21.8406,-71.6584,-302.756,-192.888,-469.522
-158.295,141.046,223.856,-627.567,-554.01,27.8418,-89.2963,-288.607,-243.048,-467.148
-170.354,45.4564,246.305,-617.642,-460.019,33.5044,-107.029,-270.996,-290.012,-458.742
-180.187,-46.2758,274.451,-594.152,-364.279,39.5089,-122.967,-249.616,-334.24,-441.698
-187.186,-130.969,307.127,-555.522,-272.668,47.0649,-135.065,-224.788,-375.737,-414.619
-190.414,-206.628,339.15,-500.732,-190.059,57.4632,-141.892,-197.845,-413.671,-377.458
-189.007,-272.247,364.314,-429.789,-120.18,71.5755,-143.045,-170.878,-446.652,-330.435
-182.362,-327.533,380.478,-343.501,-64.9092,89.5733,-139.315,-145.718,-473.372,-273.669
-170.511,-372.88,388.142,-243.982,-24.3079,110.88,-131.892,-123.103,-492.9,-207.96
-153.916,-409.092,382.928,-134.454,3.27181,134.465,-121.606,-102.559,-504.945,-135.018
-133.33,-437.256,369.113,-18.8977,20.4359,158.982,-108.534,-83.1071,-509.867,-57.6926
-109.555,-458.381,342.766,98.8489,30.1835,182.75,-92.3233,-64.0238,-508.212,20.8394
-83.3265,-473.204,301.294,214.676,34.8983,203.611,-72.6239,-45.3781,-500.17,98.4076
-55.1995,-481.745,244.873,324.131,20.2759,219.29,-49.4046,-27.5602,-485.27,174.689
-25.7364,-483.396,175.45,421.463,6.36299,228.123,-22.8509,-10.6148,-462.753,250.377
4.32196,-477.041,95.7958,500.12,-9.49348,229.873,6.85037,6.21514,-432.118,325.815
34.0154,-461.262,8.82559,553.729,-29.1226,225.926,39.8891,23.8325,-407.09,400.172
62.2518,-434.472,-81.8298,578.163,-56.0258,218.617,76.6342,42.6047,-376.782,472.15
88.1211,-395.326,-171.312,572.544,-91.3545,210.065,117.028,61.2436,-342.148,540.298
110.996,-343.017,-254.469,538.793,-134.319,201.381,159.943,76.9572,-304.276,603.401
130.775,-277.862,-327.013,480.122,-179.277,192.681,202.837,86.2323,-263.832,660.225
147.581,-201.317,-385.829,400.568,-218.805,183.566,242.013,86.4636,-220.823,709.002
161.557,-116.059,-428.154,304.638,-244.286,173.587,273.672,76.5971,-174.762,747.358
172.642,-25.3289,-451.156,197.827,-249.257,162.294,295.02,57.2203,-125.2,773.334
180.69,67.5237,-452.186,86.7017,-228.864,148.971,304.836,29.716,-72.1656,786.305
185.56,159.547,-430.147,-21.7988,-182.315,132.513,303.042,-4.34675,-16.5546,787.027
187.315,248.195,-386.598,-121.866,-111.98,112.043,290.009,-43.6795,40.3107,777.055
186.04,331.445,-325.631,-210.047,-22.1685,87.6186,266.166,-86.7245,97.6104,757.679
181.715,407.265,-251.98,-285.421,83.7242,60.5536,232.405,-131.395,155.715,729.582
174.112,473.729,-169.626,-348.805,204.078,33.0619,190.764,-175.107,215.588,692.883
162.948,528.871,-81.6737,-402.031,337.429,7.62555,144.735,-215.424,277.718,648.305
147.988,571.199,8.48867,-446.675,480.158,-13.7369,98.32,-250.423,341.334,597.209
129.073,599.753,96.701,-483.302,625.073,-29.7357,54.8171,-279.085,404.48,541.387
106.399,613.998,178.491,-511.16,763.066,-39.8033,15.8755,-300.988,464.936,482.06
80.4974,613.192,250.009,-528.449,885.907,-43.9895,-18.2893,-315.989,521.292,419.582
52.3886,596.378,309.284,-532.793,988.698,-43.0686,-48.1564,-323.872,573.199,353.33
23.3541,562.332,356.769,-521.924,1069.8,-38.3673,-74.0467,-324.413,620.439,283.133
-5.28536,510.531,394.503,-494.021,1128.83,-31.5357,-96.0045,-317.709,662.125,209.694
-32.6337,441.687,424.7,-448.293,1164.52,-24.072,-114.037,-304.039,696.735,134.873
-58.218,358.379,449.045,-384.91,1174.22,-16.9388,-128.38,-283.695,722.873,60.4722
-81.9237,264.642,468.173,-305.429,1155.16,-10.4962,-139.394,-256.667,739.948,-12.2543
-103.513,165.317,481.837,-212.592,1105.61,-4.81241,-147.374,-222.811,748.258,-83.2727
-122.542,65.195,488.713,-110.037,1025.95,0.135845,-152.464,-182.235,748.263,-152.891
-138.333,-31.3305,487.094,-1.54001,918.942,4.50757,-154.835,-135.727,739.78,-221.047
-150.259,-120.775,475.086,109.268,790.099,8.70181,-154.888,-84.331,721.716,-286.577
-157.944,-200.56,451.24,219.129,646.64,13.4487,-153.297,-28.6824,692.525,-348.244
-161.248,-269.107,415.104,324.54,496.59,19.6836,-150.838,31.6443,651.336,-405.042
-160.182,-325.721,368.49,421.508,347.138,28.1402,-148.139,97.3532,598.536,-456.893
-154.692,-370.627,314.214,505.261,204.284,38.7735,-145.673,168.382,535.785,-504.06
-144.674,-404.826,236.158,571.269,72.4553,50.8373,-143.724,242.965,465.069,-546.591
-130.054,-429.899,156.719,616.095,-44.5774,63.2012,-142.527,317.964,388.11,-583.74
-111.201,-447.579,77.7542,637.833,-143.575,74.8201,-142.277,389.964,306.163,-614.608
-88.7569,-459.489,1.04838,635.656,-222.25,84.9976,-143.097,456.744,220.883,-638.685
-63.8217,-466.738,-70.746,609.513,-281.008,93.5588,-144.921,517.247,134.937,-656.394
-37.5498,-469.585,-135.052,559.784,-322.849,100.543,-147.466,570.878,52.1125,-668.112
-11.0775,-467.261,-190.198,487.607,-352.45,105.898,-150.264,616.431,-24.2827,-673.597
14.7802,-458.227,-237.43,395.752,-373.712,109.282,-152.806,652.301,-92.6021,-671.715
39.328,-440.492,-279.798,289.315,-388.615,110.129,-154.576,676.525,-153.243,-661.198
62.1388,-412.039,-320.653,175.133,-396.762,107.651,-155.043,687.829,-207.68,-641.398
82.8493,-371.384,-361.261,60.3376,-396.34,101.13,-153.518,685.778,-257.117,-612.79
101.216,-317.987,-400.67,-48.929,-385.298,90.1472,-149.07,670.887,-301.654,-576.166
116.919,-252.144,-436.453,-148.57,-361.887,74.7292,-140.574,643.564,-340.817,-532.041
129.726,-174.995,-466.896,-236.707,-324.464,55.2516,-127.047,604.362,-374.531,-480.418
139.487,-88.576,-491.691,-313.072,-271.648,32.4393,-107.969,553.793,-403.418,-421.778
146.188,4.01983,-512.095,-377.826,-202.693,7.29025,-83.5785,493.08,-428.371,-357.601
149.863,99.0355,-529.347,-431.037,-118.253,-18.994,-54.4462,423.884,-450,-290.215
150.571,192.39,-543.973,-472.599,-20.4635,-44.9758,-21.3222,349.026,-468.605,-221.851
148.202,280.289,-555.237,-502.37,87.3922,-68.989,15.2306,278.804,-484.016,-154.175
142.583,359.684,-561.258,-520.165,201.516,-89.3377,54.6048,205.759,-496.096,-87.8846
133.65,428.381,-559.249,-525.844,318.26,-104.781,96.1009,131.344,-505.021,-23.327
121.556,484.395,-546.05,-519.072,433.801,-114.788,138.417,57.2619,-511.269,22.5582
106.655,525.702,-518.85,-499.124,543.695,-119.758,179.947,-15.045,-515.353,66.8697
89.3992,550.108,-475.867,-464.99,642.731,-120.852,219.097,-84.3872,-517.976,110.131
70.2235,555.774,-416.348,-415.683,725.423,-119.618,254.622,-150.43,-519.73,152.835
49.6134,541.865,-340.306,-350.832,787.169,-117.321,284.976,-213.195,-520.828,195.018
28.1392,508.848,-248.336,-271.005,824.993,-114.679,308.17,-272.773,-520.897,235.985
6.42444,458.289,-142.151,-177.96,837.378,-111.823,321.736,-328.617,-519.35,274.697
-14.9074,392.392,-25.1486,-74.759,823.402,-108.609,323.416,-379.648,-515.583,310.333
-35.2898,313.685,97.117,34.4058,782.258,-104.692,312.071,-424.766,-509.196,342.558
-54.2675,225.091,152.125,144.405,713.904,-99.7499,288.413,-463.617,-500.003,371.285
-71.3717,130.219,208.216,249.366,620.314,-93.3527,254.489,-496.651,-487.643,396.354
-86.1294,33.4646,262.729,342.982,506.23,-85.0263,212.703,-524.759,-471.318,417.06
-98.0113,-60.416,313.148,419.313,378.972,-74.303,165.328,-548.694,-449.848,432.239
-106.619,-147.302,357.618,473.571,246.798,-61.054,114.822,-568.915,-422.28,440.705
-111.675,-224.262,394.754,502.996,117.121,-45.5121,64.0749,-585.804,-388.25,441.665
-112.863,-289.892,424.421,506.734,-4.32997,-28.2312,16.2091,-599.877,-348.299,434.988
-109.747,-344.139,446.992,485.677,-113.449,-9.79502,-25.944,-611.774,-303.577,421.007
-101.853,-387.885,463.123,441.635,-207.537,9.13894,-60.896,-622.094,-255.185,400.326
-88.9095,-422.276,472.483,377.279,-285.238,27.8058,-88.6648,-631.149,-203.65,373.598
-71.3877,-448.554,474.084,296.47,-346.502,45.1755,-110.16,-638.912,-149.286,341.355
-50.4431,-467.9,466.484,204.566,-392.57,60.0864,-126.23,-645.188,-92.4979,304.244
-27.6333,-481.508,449.06,107.7,-425.712,71.4001,-137.429,-649.856,-34.2782,263.616
-4.41364,-490.346,422.018,11.7748,-448.366,78.3328,-144.151,-652.99,23.8508,221.221
18.2045,-495.014,386.639,-78.8996,-462.395,80.5224,-146.935,-654.8,80.54,178.609
39.7809,-495.302,344.196,-161.835,-468.8,78.024,-146.506,-655.569,135.372,136.647
59.9819,-490.082,295.94,-236.013,-467.757,70.9443,-143.709,-655.567,189.112,95.6234
78.3604,-477.652,243.173,-300.874,-458.807,59.4197,-139.208,-654.941,242.74,55.4513
94.1839,-456.363,187.954,-355.805,-440.821,43.6704,-133.429,-653.605,296.541,15.96
106.873,-425.237,132.882,-400.372,-412.267,24.287,-126.806,-651.164,349.693,-23.038
116.146,-384.127,44.3811,-434.6,-371.331,2.33095,-119.963,-646.958,400.881,-61.8857
122.277,-333.289,-52.379,-458.842,-316.262,-20.5891,-113.674,-640.324,449.283,-118.194
125.819,-272.989,-155.407,-473.354,-246.344,-42.5907,-108.707,-630.782,495.19,-174.713
127.163,-203.678,-261.38,-477.767,-162.456,-61.9824,-105.606,-618.17,538.944,-230.899
126.047,-126.416,-365.213,-471.148,-67.3725,-77.7682,-104.626,-602.513,579.793,-285.343
121.96,-43.3512,-461.15,-452.439,35.0798,-89.6257,-105.705,-583.69,615.247,-336.787
114.474,42.5808,-544.384,-420.75,141.238,-97.6753,-108.639,-561.307,641.908,-384.452
103.512,127.925,-611.769,-375.483,248.215,-102.24,-113.256,-534.854,657.023,-428.279
89.3304,209.669,-660.768,-316.271,353.376,-103.747,-119.338,-504.103,659.517,-468.424
72.3038,285.805,-688.506,-243.116,453.005,-102.755,-126.442,-469.315,649.527,-504.664
52.6576,355.189,-692.084,-156.767,541.416,-100.008,-133.724,-431.091,627.209,-536.092
30.6148,416.785,-669.507,-59.004,611.63,-96.4688,-140.042,-389.868,592.255,-561.673
6.65612,469.509,-620.914,47.2319,657.114,-92.9047,-144.127,-345.493,544.62,-580.494
-18.3528,511.491,-549.135,158.18,673.807,-89.6651,-145.045,-297.386,485.701,-591.878
-43.4107,540.231,-459.111,269.965,660.791,-86.5254,-142.233,-245.25,418.685,-594.711
-67.6519,552.734,-356.009,379.089,619.275,-82.974,-135.388,-189.403,347.827,-587.509
-90.3313,546.746,-244.605,482.596,551.382,-78.1453,-124.088,-130.693,276.629,-568.669
-110.872,521.43,-129.502,577.772,459.839,-71.1957,-107.907,-70.0027,206.996,-537.525
-128.678,477.547,-15.8817,661.467,348.719,-61.5165,-86.6322,-7.55133,139.586,-494.768
-143.183,417.122,90.943,729.597,224.191,-49.0276,-60.6123,57.2535,74.9636,-442.212
-153.946,343.034,185.75,777.481,94.3233,-33.9873,-30.7769,125.063,13.7352,-381.433
-160.894,258.042,264.343,800.986,-32.2394,-17.0546,1.77982,195.774,-43.4402,-313.66
-164.145,165.163,323.683,798.159,-148.311,1.0877,36.4034,268.354,-96.5096,-240.13
-163.923,68.1855,362.317,769.681,-249.435,19.7682,72.8653,341.282,-145.942,-162.938
-160.184,-27.9489,379.496,718.291,-333.772,38.2698,110.627,413.167,-192.439,-85.0057
-153.004,-117.987,375.014,647.501,-401.465,55.3524,148.397,483.093,-236.077,-9.26468
-142.474,-197.643,349.125,560.81,-453.72,69.3359,184.101,550.54,-276.334,62.823
-128.961,-264.534,303.173,461.849,-492.154,78.5475,215.592,614.531,-312.445,131.829
-112.828,-318.362,239.474,355.318,-518.726,81.9382,241.471,673.256,-344.004,199.096
-94.4757,-360.451,161.653,247.199,-535.755,79.37,261.459,724.575,-370.716,265.236
-74.1163,-392.464,73.9937,144.428,-545.921,71.5451,275.514,766.89,-392.623,329.427
-52.0612,-415.57,-19.1431,52.4367,-551.718,59.4787,282.869,799.776,-410.093,390.191
-28.8825,-430.414,-114.116,-26.0225,-555.059,43.9087,281.866,823.627,-423.827,446.182
-5.63409,-437.354,-207.667,-91.2229,-557.068,25.4029,271.013,838.325,-434.469,496.991
16.576,-436.578,-296.195,-144.982,-557.785,4.69245,250.012,842.663,-442.551,542.689
36.6997,-427.775,-375.208,-189.564,-556.333,-16.8326,220.387,835.209,-448.307,583.194
53.8887,-410.123,-439.267,-226.294,-551.281,-37.2703,184.913,815.688,-451.831,617.64
67.5687,-382.361,-482.906,-255.999,-540.589,-54.6035,146.011,785.538,-453.232,645
77.4159,-343.178,-502.526,-279.411,-521.648,-67.4574,105.036,746.954,-452.846,664.319
83.215,-291.965,-497.216,-298.38,-491.495,-75.436,62.7123,701.424,-450.856,674.995
84.7672,-229.48,-468.374,-314.564,-447.484,-79.0158,20.2951,649.116,-446.779,676.81
