101.13,-153.518,685.778,-257.117,-612.79
90.1472,-149.07,670.887,-301.654,-576.1659999999999
74.7292,-140.57399999999998,643.564,-340.81699999999995,-532.0409999999999
55.2516,-127.04700000000001,604.362,-374.531,-480.418
32.4393,-107.969,553.793,-403.418,-421.778
7.29025,-83.5785,493.08,-428.371,-357.601
-18.994,-54.4462,423.884,-450.0,-290.215
-44.9758,-21.3222,349.026,-468.605,-221.851
-68.98899999999999,15.2306,278.80400000000003,-484.01599999999996,-154.175
-89.3377,54.6048,205.75900000000001,-496.096,-87.8846
-104.781,96.1009,131.344,-505.02099999999996,-23.326999999999998
-114.788,138.417,57.2619,-511.269,22.5582
-119.758,179.947,-15.045,-515.3530000000001,66.8697
-120.852,219.097,-84.3872,-517.976,110.131
-119.618,254.622,-150.43,-519.73,152.835
-117.321,284.976,-213.195,-520.828,195.018
-114.679,308.17,-272.77299999999997,-520.8969999999999,235.985
-111.823,321.736,-328.61699999999996,-519.35,274.697
-108.609,323.416,-379.648,-515.5830000000001,310.33299999999997
-104.69200000000001,312.07099999999997,-424.76599999999996,-509.19599999999997,342.55800000000005
-99.7499,288.413,-463.61699999999996,-500.00300000000004,371.285
-93.3527,254.489,-496.651,-487.64300000000003,396.35400000000004
-85.0263,212.703,-524.759,-471.31800000000004,417.06
-74.303,165.328,-548.694,-449.848,432.23900000000003
-61.053999999999995,114.822,-568.915,-422.28,440.705
-45.5121,64.0749,-585.804,-388.25,441.665
-28.2312,16.2091,-599.877,-348.29900000000004,434.98800000000006
-9.79502,-25.944000000000003,-611.774,-303.577,421.00699999999995
9.13894,-60.896,-622.094,-255.185,400.32599999999996
27.8058,-88.6648,-631.149,-203.65,373.598
45.1755,-110.16,-638.9119999999999,-149.286,341.355
60.0864,-126.23,-645.188,-92.4979,304.244
71.4001,-137.429,-649.856,-34.2782,263.616
78.3328,-144.151,-652.99,23.8508,221.22099999999998
80.5224,-146.935,-654.8,80.54,178.609
78.024,-146.506,-655.569,135.372,136.64700000000002
70.9443,-143.709,-655.567,189.112,95.6234
59.4197,-139.208,-654.941,242.74,55.4513
43.6704,-133.429,-653.605,296.541,15.96
24.287,-126.806,-651.164,349.69300000000004,-23.038
2.33095,-119.963,-646.9580000000001,400.881,-61.8857
-20.5891,-113.67399999999999,-640.3240000000001,449.283,-118.194
-42.5907,-108.70700000000001,-630.7819999999999,495.19,-174.713
-61.9824,-105.60600000000001,-618.17,538.944,-230.899
-77.7682,-104.626,-602.513,579.793,-285.343
-89.6257,-105.705,-583.69,615.247,-336.787
-97.6753,-108.639,-561.307,641.908,-384.452
-102.24,-113.256,-534.854,657.023,-428.279
-103.74700000000001,-119.338,-504.103,659.5169999999999,-468.42400000000004
-102.755,-126.44200000000001,-469.315,649.5269999999999,-504.664
-100.008,-133.724,-431.091,627.2090000000001,-536.092
-96.4688,-140.042,-389.86800000000005,592.255,-561.673
-92.9047,-144.127,-345.49300000000005,544.62,-580.494
-89.6651,-145.045,-297.38599999999997,485.70099999999996,-591.878
-86.5254,-142.233,-245.25,418.685,-594.711
-82.97399999999999,-135.388,-189.403,347.827,-587.509
-78.1453,-124.088,-130.69299999999998,276.629,-568.669
-71.1957,-107.90700000000001,-70.0027,206.99599999999998,-537.525
-61.5165,-86.6322,-7.55133,139.586,-494.76800000000003
-49.0276,-60.6123,57.2535,74.9636,-442.212
-33.9873,-30.7769,125.06299999999999,13.7352,-381.43300000000005
-17.0546,1.7798200000000002,195.774,-43.4402,-313.66
1.0877,36.4034,268.35400000000004,-96.5096,-240.13
19.7682,72.8653,341.282,-145.942,-162.938
38.2698,110.62700000000001,413.167,-192.43900000000002,-85.0057
55.3524,148.39700000000002,483.093,-236.077,-9.26468
69.3359,184.101,550.54,-276.334,62.823
78.5475,215.592,614.531,-312.445,131.829
81.9382,241.47099999999998,673.2560000000001,-344.004,199.09599999999998
79.37,261.459,724.575,-370.716,265.236
71.5451,275.514,766.89,-392.62300000000005,329.42699999999996
59.4787,282.869,799.7760000000001,-410.093,390.191
43.9087,281.866,823.627,-423.827,446.18199999999996
25.4029,271.013,838.325,-434.469,496.991
4.69245,250.012,842.663,-442.551,542.689
-16.8326,220.387,835.209,-448.30699999999996,583.194
-37.2703,184.91299999999998,815.688,-451.83099999999996,617.64
-54.6035,146.011,785.538,-453.23199999999997,645.0
-67.4574,105.036,746.954,-452.846,664.319
-75.436,62.7123,701.424,-450.856,674.995
-79.0158,20.2951,649.116,-446.779,676.81
-78.9119,-20.1323,590.118,-439.477,669.6489999999999
-75.7579,-55.9909,526.328,-427.7,653.467
-69.994,-85.5463,461.472,-410.611,628.533
-62.1996,-108.49600000000001,398.935,-388.00800000000004,595.609
-53.434,-125.971,339.67699999999996,-360.598,555.609
-45.256,-139.055,282.191,-330.0,509.64
-39.1429,-148.361,224.09599999999998,-297.59,458.663
-35.8896,-153.994,164.605,-263.472,403.731
-35.3558,-156.238,105.258,-226.34599999999998,345.76599999999996
-36.0938,-155.849,48.6831,-184.93,286.29
-36.7607,-154.07299999999998,-3.63216,-138.972,226.975
-36.4378,-152.003,-51.968,-90.0593,168.93900000000002
-34.5929,-150.239,-97.7148,-40.4028,112.045
-30.8344,-148.841,-141.77,8.989180000000001,55.2817
-24.7614,-147.80100000000002,-184.012,59.6665,-2.6657599999999997
0.599843,19.7795,98.7829,,553.586
-0.7030350000000001,16.8887,75.0977,,470.963
-0.393461,13.0756,55.3295,,389.537
0.49665200000000004,8.51148,37.977,,310.219
