-359.565,370.759,148.78,-440.655,-440.655,-440.655,-440.655,-440.655,-440.655,-12.8062,-63.4438,-92.6915,-87.0435
-353.15,384.091,125.867,-468.623,-468.623,-468.623,-468.623,-468.623,-468.623,-14.9371,-93.228,-102.662,-94.0265
-330.921,389.574,100.75,-486.229,-486.229,-486.229,-486.229,-486.229,-486.229,-17.7952,-115.34,-110.883,-89.6565
-294.516,386.954,75.1982,-493.783,-493.783,-493.783,-493.783,-493.783,-493.783,-21.1785,-130.035,-117.618,-75.2275
-245.548,375.657,50.5988,-491.055,-491.055,-491.055,-491.055,-491.055,-491.055,-24.7176,-138.556,-123.015,-52.2847
-186.14,355.095,27.6402,-476.668,-476.668,-476.668,-476.668,-476.668,-476.668,-28.1174,-142.521,-127.211,-22.2203
-119.404,324.734,6.784,-448.595,-448.595,-448.595,-448.595,-448.595,-448.595,-31.1501,-143.229,-130.159,13.3783
-49.4925,284.093,-11.7259,-405.184,-405.184,-405.184,-405.184,-405.184,-405.184,-33.7603,-141.715,-131.538,52.1844
19.0858,232.699,-27.6841,-346.553,-346.553,-346.553,-346.553,-346.553,-346.553,-35.9778,-138.691,-130.69,90.8978
82.5519,170.001,-41.192,-274.711,-274.711,-274.711,-274.711,-274.711,-274.711,-37.956,-134.941,-126.774,125.231
138.491,95.5529,-52.411,-193.444,-193.444,-193.444,-193.444,-193.444,-193.444,-39.8628,-132.073,-119.084,150.552
185.701,9.45065,-61.7914,-107.018,-107.018,-107.018,-107.018,-107.018,-107.018,-41.885,-130.89,-107.355,163.246
223.94,-87.2712,-69.7321,-19.1072,-19.1072,-19.1072,-19.1072,-19.1072,-19.1072,-44.1812,-130.696,-91.6452,161.627
253.516,-191.993,-76.5767,67.7108,67.7108,67.7108,67.7108,67.7108,67.7108,-46.8731,-129.987,-72.0465,146.274
274.935,-300.565,-82.2748,151.164,151.164,151.164,151.164,151.164,151.164,-49.9477,-127.771,-48.6792,119.248
288.814,-408.316,-86.7505,228.584,228.584,228.584,228.584,228.584,228.584,-53.1491,-124.346,-21.8635,83.3946
296.328,-511.1,-89.8999,296.874,296.874,296.874,296.874,296.874,296.874,-56.0375,-121.001,7.60746,41.821
299.203,-606.029,-91.7793,353.4,353.4,353.4,353.4,353.4,353.4,0,-118.937,38.4902,-2.43832
299.477,-691.266,-92.4621,396.672,396.672,396.672,396.672,396.672,396.672,0,-118.409,69.3763,-46.1584
298.825,-765.349,-92.1275,426.997,426.997,426.997,426.997,426.997,426.997,0,-118.493,99.1806,-86.1773
298.091,-826.58,-90.7401,446.282,446.282,446.282,446.282,446.282,446.282,0,-117.96,127.36,-119.828
296.502,-872.873,-88.0174,457.138,457.138,457.138,457.138,457.138,457.138,0,-116.298,153.64,-145.266
291.804,-902.294,-83.3816,461.89,461.89,461.89,461.89,461.89,461.89,0,-114.033,177.346,-161.575
280.859,-913.829,-76.3301,461.869,461.869,461.869,461.869,461.869,461.869,0,-112.203,197.338,-168.435
260.895,-907.565,-66.4794,457.17,457.17,457.17,457.17,457.17,457.17,0,-111.611,212.136,-165.81
229.995,-884.461,-53.7225,446.657,446.657,446.657,446.657,446.657,446.657,0,-112.166,220.453,-154.143
187.637,-845.716,-38.223,428.262,428.262,428.262,428.262,428.262,428.262,0,-112.921,221.585,-134.223
134.553,-792.072,-20.4162,399.661,399.661,399.661,399.661,399.661,399.661,0,-112.75,215.582,-107.376
72.4261,-723.964,-0.811297,359.219,359.219,359.219,359.219,359.219,359.219,0,-111.241,202.916,-74.9512
3.37537,-642.143,20.0881,306.604,306.604,306.604,306.604,306.604,306.604,0,-108.875,184.16,-38.4337
-69.4907,-548.773,41.9011,243.079,243.079,243.079,243.079,243.079,243.079,0,-106.521,159.911,0.261454
-141.573,-447.834,64.2805,170.938,170.938,170.938,170.938,170.938,170.938,0,-104.851,131.113,38.4192
-206.677,-344.549,86.8302,92.7221,92.7221,92.7221,92.7221,92.7221,92.7221,0,-103.95,99.2052,72.2625
-258.128,-244.004,108.685,10.6899,10.6899,10.6899,10.6899,10.6899,10.6899,0,-103.249,66.0948,97.4435
-290.352,-149.911,128.415,-73.1783,-73.1783,-73.1783,-73.1783,-73.1783,-73.1783,0,-101.986,33.9481,110.424
-300.803,-64.1595,144.308,-156.656,-156.656,-156.656,-156.656,-156.656,-156.656,0,-99.6959,4.63234,109.579
-290.394,12.51,155.065,-236.673,-236.673,-236.673,-236.673,-236.673,-236.673,0,-96.575,-20.7205,95.5847
-262.24,79.7391,160.181,-309.912,-309.912,-309.912,-309.912,-309.912,-309.912,0,-93.1596,-41.7898,70.7504
-216.141,137.097,159.841,-373.757,-373.757,-373.757,-373.757,-373.757,-373.757,0,-89.4859,-58.8183,38.1959
-156.529,184.223,154.473,-427.128,-427.128,-427.128,-427.128,-427.128,-427.128,0,-86.0896,-72.2552,1.19643
-85.604,221.438,144.405,-470.48,-470.48,-470.48,-470.48,-470.48,-470.48,0,-83.0934,-82.5656,-37.3318
-6.29519,249.887,129.877,-504.845,-504.845,-504.845,-504.845,-504.845,-504.845,0,-80.4265,-90.1242,-74.6211
77.0733,271.223,111.428,-530.771,-530.771,-530.771,-530.771,-530.771,-530.771,0,-77.9716,-95.3056,-108.075
159.12,286.925,90.3281,-547.665,-547.665,-547.665,-547.665,-547.665,-547.665,0,-75.6073,-98.6073,-135.489
235.228,297.825,68.3271,-554.02,-554.02,-554.02,-554.02,-554.02,-554.02,0,-73.3194,-100.635,-155.189
302.551,304.011,47.097,-548.334,-548.334,-548.334,-548.334,-548.334,-548.334,0,-71.0853,-101.94,-166.122
360.092,305.086,27.662,-529.637,-529.637,-529.637,-529.637,-529.637,-529.637,0,-68.8845,-102.777,-167.761
407.925,300.366,10.3812,-497.768,-497.768,-497.768,-497.768,-497.768,-497.768,0,-66.677,-102.944,-160.032
446.235,289.296,-4.86396,-453.524,-453.524,-453.524,-453.524,-453.524,-453.524,0,-64.375,-101.737,-143.556
474.161,271.129,-18.3958,-398.39,-398.39,-398.39,-398.39,-398.39,-398.39,0,-62.0021,-98.1615,-119.419
489.62,245.124,-30.4499,-334.321,-334.321,-334.321,-334.321,-334.321,-334.321,0,-59.7016,-91.2361,-89.4168
490.1,210.66,-41.0456,-263.401,-263.401,-263.401,-263.401,-263.401,-263.401,0,-57.7528,-80.2369,-55.7392
473.573,167.633,-50.1355,-187.579,-187.579,-187.579,-187.579,-187.579,-187.579,0,-56.3134,-64.8405,-20.9445
439.209,116.65,-57.6562,-108.723,-108.723,-108.723,-108.723,-108.723,-108.723,0,-55.3805,-45.1113,12.1726
387.708,58.6116,-63.5941,-28.8951,-28.8951,-28.8951,-28.8951,-28.8951,-28.8951,0,-54.7958,-21.4983,40.6227
321.201,-5.70435,-68.0415,49.2277,49.2277,49.2277,49.2277,49.2277,49.2277,0,-54.4881,5.21145,61.3905
242.219,-75.7049,-71.2989,122.481,122.481,122.481,122.481,122.481,122.481,0,-54.3856,33.9503,71.892
153.464,-150.636,-73.6372,187.968,187.968,187.968,187.968,187.968,187.968,0,-54.4758,63.6169,70.8884
58.1551,-228.614,-75.0128,243.711,243.711,243.711,243.711,243.711,243.711,0,-54.5905,93.2225,58.8738
-39.3782,-306.348,-75.0056,289.03,289.03,289.03,289.03,289.03,289.03,0,-54.5521,121.978,38.0711
-133.709,-379.608,-73.0757,324.339,324.339,324.339,324.339,324.339,324.339,0,-54.0996,149.151,11.7539
-218.715,-444.44,-68.7309,350.459,350.459,350.459,350.459,350.459,350.459,0,-53.0969,174.056,-16.5602
-288.916,-498.294,-61.7938,368.139,368.139,368.139,368.139,368.139,368.139,0,-51.6093,196.032,-43.7762
-340.733,-539.576,-52.4327,377.656,377.656,377.656,377.656,377.656,377.656,0,-49.8962,214.685,-67.8218
-373.165,-567.041,-41.0045,378.786,378.786,378.786,378.786,378.786,378.786,0,-48.1066,230.004,-87.5618
-387.032,-579.165,-27.7418,370.749,370.749,370.749,370.749,370.749,370.749,0,-46.2594,242.225,-102.578
-383.943,-574.145,-12.8587,352.189,352.189,352.189,352.189,352.189,352.189,0,-44.3146,251.331,-112.49
-365.502,-550.732,3.36877,321.481,321.481,321.481,321.481,321.481,321.481,0,-42.2723,256.862,-116.459
-375.414,-62.5606,60.9564,454.958,454.958,454.958,454.958,454.958,454.958,0,-7.95378,256.283,-396.513
-330.787,-2.81101,76.9393,398.927,398.927,398.927,398.927,398.927,398.927,0,-7.22702,251.949,-383.484
-274.637,67.8479,91.7101,330.571,330.571,330.571,330.571,330.571,330.571,0,-6.49563,242.031,-361.319
-209.438,144.578,103.841,252.036,252.036,252.036,252.036,252.036,252.036,0,-5.73637,226.877,-331.46
-138.307,222.861,112.074,165.798,165.798,165.798,165.798,165.798,165.798,0,-4.90327,207.317,-296.283
-64.3813,299.266,115.804,74.366,74.366,74.366,74.366,74.366,74.366,0,-3.96493,184.341,-258.023
9.61559,371.601,115.121,-19.5228,-19.5228,-19.5228,-19.5228,-19.5228,-19.5228,0,-3.05994,158.728,-218.048
81.5349,438.193,110.701,-112.335,-112.335,-112.335,-112.335,-112.335,-112.335,0,-2.21083,131.254,-177.243
149.889,497.401,103.213,-199.603,-199.603,-199.603,-199.603,-199.603,-199.603,0,-1.40902,102.681,-137.11
213.283,547.64,92.8716,-276.638,-276.638,-276.638,-276.638,-276.638,-276.638,0,-0.5624,74.0631,-100.223
269.951,587.829,79.6542,-339.361,-339.361,-339.361,-339.361,-339.361,-339.361,0,0.307033,46.5988,-69.7616
317.726,617.666,63.9383,-385.421,-385.421,-385.421,-385.421,-385.421,-385.421,0,1.2156,21.5683,-47.624
354.635,637.592,46.747,-414.293,-414.293,-414.293,-414.293,-414.293,-414.293,0,2.09642,-0.1345,-33.3666
379.064,648.481,29.5621,-426.807,-426.807,-426.807,-426.807,-426.807,-426.807,0,2.91791,-18.0417,-24.5251
390.049,650.983,13.7369,-424.14,-424.14,-424.14,-424.14,-424.14,-424.14,0,3.57182,-32.2707,-18.3301
387.402,644.957,-0.132457,-407.222,-407.222,-407.222,-407.222,-407.222,-407.222,0,4.11072,-43.0459,-12.9581
371.615,629.23,-12.3172,-376.635,-376.635,-376.635,-376.635,-376.635,-376.635,0,4.56118,-50.6955,-8.1571
343.212,601.792,-23.4618,-332.933,-332.933,-332.933,-332.933,-332.933,-332.933,0,4.94284,-55.3977,-4.46218
302.548,560.259,-33.8532,-277.012,-277.012,-277.012,-277.012,-277.012,-277.012,0,5.19469,-57.4505,-2.34838
249.806,502.733,-43.2423,-210.985,-210.985,-210.985,-210.985,-210.985,-210.985,0,5.31987,-57.3395,-1.49742
185.694,428.788,-51.0988,-137.876,-137.876,-137.876,-137.876,-137.876,-137.876,0,5.32448,-55.8446,-1.25079
111.856,340.006,-57.0876,-61.1225,-61.1225,-61.1225,-61.1225,-61.1225,-61.1225,0,5.20486,-53.7297,-0.941757
31.5502,239.248,-61.3683,16.1165,16.1165,16.1165,16.1165,16.1165,16.1165,0,4.93462,-51.5993,-0.325857
-50.8345,129.782,-64.6024,91.2548,91.2548,91.2548,91.2548,91.2548,91.2548,0,4.55553,-49.7002,0.40469
-130.844,14.5967,-67.4584,162.377,162.377,162.377,162.377,162.377,162.377,0,4.10066,-48.0785,0.779101
-205.176,-102.869,-70.2055,227.908,227.908,227.908,227.908,227.908,227.908,0,3.52949,-46.7353,0.427391
-271.943,-217.973,-72.5683,286.175,286.175,286.175,286.175,286.175,286.175,0,2.83118,-45.674,-0.555948
-330.308,-324.63,-74.0172,334.689,334.689,334.689,334.689,334.689,334.689,0,2.02085,-44.913,-1.62345
-379.6,-416.312,-74.0884,370.664,370.664,370.664,370.664,370.664,370.664,0,1.13437,-44.288,-2.10008
-418.966,-488.065,-72.5735,391.344,391.344,391.344,391.344,391.344,391.344,0,0.193288,-43.7174,-1.54857
-447.333,-537.717,-68.5938,394.776,394.776,394.776,394.776,394.776,394.776,0,-0.648949,-43.1852,-0.060271
-463.801,-565.347,-62.7502,380.41,380.41,380.41,380.41,380.41,380.41,0,-1.22629,-42.8382,1.74221
-468.075,-572.524,-55.0396,349.412,349.412,349.412,349.412,349.412,349.412,0,-1.48968,-42.7534,3.22747
-460.845,-561.801,-45.13,304.235,304.235,304.235,304.235,304.235,304.235,0,-1.52216,-42.9288,4.08031
-443.57,-537.474,-32.651,247.963,247.963,247.963,247.963,247.963,247.963,0,-1.39145,-43.1389,4.55287
-417.745,-506.014,-17.4084,183.283,183.283,183.283,183.283,183.283,183.283,0,-1.13401,-43.1063,5.09271
-384.249,-475.383,0.394248,112.775,112.775,112.775,112.775,112.775,112.775,0,-0.785427,-42.5691,6.13432
-342.786,-452.993,20.1293,38.9791,38.9791,38.9791,38.9791,38.9791,38.9791,0,-0.362942,-41.4415,7.85591
-292.146,-443.48,40.9401,-34.8876,-34.8876,-34.8876,-34.8876,-34.8876,-34.8876,0,0.134315,-39.6626,10.0383
-231.264,-447.817,62.1474,-104.749,-104.749,-104.749,-104.749,-104.749,-104.749,0,0.609088,-37.3033,12.1797
-160.993,-464.325,83.1698,-165.995,-165.995,-165.995,-165.995,-165.995,-165.995,0,0.932773,-34.5486,13.8236
-84.5286,-489.408,103.224,-214.544,-214.544,-214.544,-214.544,-214.544,-214.544,0,1.08292,-31.7592,14.7946
-6.30636,-518.049,121.186,-247.589,-247.589,-247.589,-247.589,-247.589,-247.589,0,1.14906,-29.2354,15.3588
69.5614,-543.739,135.748,-264.04,-264.04,-264.04,-264.04,-264.04,-264.04,0,1.19683,-27.2165,15.9108
140.287,-559.325,145.538,-263.924,-263.924,-263.924,-263.924,-263.924,-263.924,0,1.26933,-25.7288,16.8723
204.665,-558.276,149.59,-248.092,-248.092,-248.092,-248.092,-248.092,-248.092,0,1.38325,-24.7234,18.3347
261.955,-536.494,147.615,-217.831,-217.831,-217.831,-217.831,-217.831,-217.831,0,1.51214,-24.0012,19.9259
310.846,-492.716,140.084,-174.729,-174.729,-174.729,-174.729,-174.729,-174.729,0,1.56452,-23.416,21.131
349.215,-428.37,127.861,-120.777,-120.777,-120.777,-120.777,-120.777,-120.777,0,1.54676,-22.7967,21.5778
374.95,-346.136,112.065,-58.3405,-58.3405,-58.3405,-58.3405,-58.3405,-58.3405,0,1.49772,-22.0985,21.3283
386.737,-249.9,93.8345,9.86891,9.86891,9.86891,9.86891,9.86891,9.86891,0,1.38366,-21.3388,20.815
384.115,-144.628,74.0753,80.6595,80.6595,80.6595,80.6595,80.6595,80.6595,0,1.11484,-20.6511,20.5639
367.502,-36.1723,53.2251,150.493,150.493,150.493,150.493,150.493,150.493,0,0.62556,-20.1709,21.005
337.825,70.1065,31.5872,215.931,215.931,215.931,215.931,215.931,215.931,0,-0.111273,-20.0141,22.1669
296.031,170.298,9.57093,274.106,274.106,274.106,274.106,274.106,274.106,0,-1.06748,-20.1996,23.6053
242.929,262.311,-12.2055,322.943,322.943,322.943,322.943,322.943,322.943,0,-2.06535,-20.7087,24.8085
179.238,345.096,-33.0885,360.936,360.936,360.936,360.936,360.936,360.936,0,-2.92123,-21.4355,25.3834
106.032,417.728,-52.6862,386.694,386.694,386.694,386.694,386.694,386.694,0,-3.5461,-22.248,25.4073
25.4376,478.448,-70.9931,398.69,398.69,398.69,398.69,398.69,398.69,0,-3.9418,-22.9887,25.2499
-59.0619,525.218,-88.2289,395.232,395.232,395.232,395.232,395.232,395.232,0,-4.10362,-23.5667,25.354
-142.55,565.035,-104.287,375.098,375.098,375.098,375.098,375.098,375.098,0,-4.08352,-24.0463,25.9939
-219.759,583.849,-118.565,337.938,337.938,337.938,337.938,337.938,337.938,0,-3.87648,-24.5501,27.0893
-286.193,580.394,-130.158,284.514,284.514,284.514,284.514,284.514,284.514,0,-3.46966,-25.2135,28.2378
-338.937,554.993,-138.442,216.874,216.874,216.874,216.874,216.874,216.874,0,-2.8851,-26.0677,29.0582
-376.656,509.337,-143.237,138.615,138.615,138.615,138.615,138.615,138.615,0,-2.29954,-27.0798,29.3241
-398.797,446.018,-144.909,54.6388,54.6388,54.6388,54.6388,54.6388,54.6388,0,-1.86166,-28.1558,29.2126
-404.913,368.147,-143.819,-29.3007,-29.3007,-29.3007,-29.3007,-29.3007,-29.3007,0,-1.71423,-29.237,29.0454
-394.417,279.366,-139.987,-107.689,-107.689,-107.689,-107.689,-107.689,-107.689,0,-1.90935,-30.2551,29.2224
-366.898,183.886,-132.812,-175.984,-175.984,-175.984,-175.984,-175.984,-175.984,0,-2.36902,-31.1939,29.9719
-322.749,86.7501,-121.6,-230.969,-230.969,-230.969,-230.969,-230.969,-230.969,0,-2.83748,-32.0004,31.1001
-263.841,-11.654,-105.868,-270.545,-270.545,-270.545,-270.545,-270.545,-270.545,0,-3.13366,-32.6663,32.1049
-193.67,-116.474,-85.7983,-293.218,-293.218,-293.218,-293.218,-293.218,-293.218,0,-3.19765,-33.1672,32.4991
-116.691,-223.564,-62.092,-297.882,-297.882,-297.882,-297.882,-297.882,-297.882,0,-3.07066,-33.4843,32.1285
-37.2298,-329.283,-35.9559,-284.103,-284.103,-284.103,-284.103,-284.103,-284.103,0,-2.87829,-33.5447,31.2894
41.1338,-431.068,-8.534,-252.507,-252.507,-252.507,-252.507,-252.507,-252.507,0,-2.83081,-33.2147,30.491
115.908,-526.751,19.1975,-205.205,-205.205,-205.205,-205.205,-205.205,-205.205,0,-2.84403,-32.3746,30.2332
185.195,-613.753,46.4067,-145.673,-145.673,-145.673,-145.673,-145.673,-145.673,0,-2.0656,-30.962,30.6356
247.328,-688.432,72.0164,-78.1585,-78.1585,-78.1585,-78.1585,-78.1585,-78.1585,0,1.12523,-29.0119,31.3247
300.535,-746.523,94.7642,-7.03812,-7.03812,-7.03812,-7.03812,-7.03812,-7.03812,0,8.69592,-26.6356,31.7807
343.311,-784.329,113.182,64.1303,64.1303,64.1303,64.1303,64.1303,64.1303,429.436,22.2764,-24.0695,31.572
375.166,-799.861,125.852,132.629,132.629,132.629,132.629,132.629,132.629,425.589,0,-21.6321,30.6896
396.664,-793.027,131.878,196.526,196.526,196.526,196.526,196.526,196.526,409.21,0,-19.7097,29.5314
409.007,-765.07,131.322,254.312,254.312,254.312,254.312,254.312,254.312,380.448,0,-18.5916,28.6794
413.559,-717.603,125.038,304.575,304.575,304.575,304.575,304.575,304.575,340.244,0,-18.4037,28.5858
411.221,-652.313,114.093,346.055,346.055,346.055,346.055,346.055,346.055,290.432,0,-18.912,29.2486
402.181,-570.685,99.3499,378.086,378.086,378.086,378.086,378.086,378.086,233.606,0,-19.697,30.2405
385.857,-474.82,81.3429,400.632,400.632,400.632,400.632,400.632,400.632,172.641,0,-20.3076,31.0035
360.811,-368.172,60.415,414.415,414.415,414.415,414.415,414.415,414.415,110.08,0,-20.5523,31.2288
325.681,-255.655,37.2153,420.284,420.284,420.284,420.284,420.284,420.284,47.8444,0,-20.4676,31.1265
279.272,-142.586,12.9573,419.134,419.134,419.134,419.134,419.134,419.134,-12.2646,0,-20.2391,31.1825
221.429,-33.6868,-10.9527,411.429,411.429,411.429,411.429,411.429,411.429,-68.3916,0,-19.9754,31.8365
153.351,67.8213,-33.4345,396.604,396.604,396.604,396.604,396.604,396.604,-118.677,0,-19.6778,33.2354
77.4446,160.116,-54.0266,373.214,373.214,373.214,373.214,373.214,373.214,-161.871,0,-19.2755,35.0279
-3.42251,242.135,-72.8051,339.384,339.384,339.384,339.384,339.384,339.384,-197.669,0,-18.7488,36.6364
-86.2324,312.656,-90.0872,293.559,293.559,293.559,293.559,293.559,293.559,-226.672,0,-18.1376,37.5558
-168.17,370.516,-105.956,235.634,235.634,235.634,235.634,235.634,235.634,-249.805,0,-17.4975,37.7654
-245.932,415.279,-120.021,167.439,167.439,167.439,167.439,167.439,167.439,-267.772,0,-16.8825,37.6421
-315.991,447.909,-131.617,92.3594,92.3594,92.3594,92.3594,92.3594,92.3594,-280.584,0,-16.2751,37.6838
-374.298,470.475,-140.2,14.3139,14.3139,14.3139,14.3139,14.3139,14.3139,-287.719,0,-15.6593,38.254
-416.967,485.582,-145.66,-63.48,-63.48,-63.48,-63.48,-63.48,-63.48,-288.293,0,-14.9881,39.3386
-441.233,495.503,-148.568,-138.44,-138.44,-138.44,-138.44,-138.44,-138.44,-281.466,0,-14.2664,40.4992
-446.099,501.693,-149.891,-208.632,-208.632,-208.632,-208.632,-208.632,-208.632,-266.777,0,-13.5039,41.2522
-432.432,504.746,-150.384,-272.201,-272.201,-272.201,-272.201,-272.201,-272.201,-244.203,0,-12.7141,41.2752
-402.451,504.666,-150.069,-327.186,-327.186,-327.186,-327.186,-327.186,-327.186,-214.021,0,-11.9015,40.7097
-358.969,500.746,-148.287,-371.668,-371.668,-371.668,-371.668,-371.668,-371.668,-176.709,0,-11.0633,39.9617
-304.667,491.672,-143.975,-404.458,-404.458,-404.458,-404.458,-404.458,-404.458,-132.877,0,-10.1571,39.5883
-241.797,475.663,-136.281,-425.145,-425.145,-425.145,-425.145,-425.145,-425.145,-83.3925,0,-9.19217,39.9789
-172.311,450.836,-124.934,-434.624,-434.624,-434.624,-434.624,-434.624,-434.624,-29.5735,0,-8.20575,41.0235
-98.6533,415.492,-110.523,-434.64,-434.64,-434.64,-434.64,-434.64,-434.64,26.7707,0,-7.27783,42.1861
-23.9605,368.106,-93.866,-427.547,-427.547,-427.547,-427.547,-427.547,-427.547,83.5395,0,-6.46409,42.8963
47.887,307.133,-75.662,-415.459,-415.459,-415.459,-415.459,-415.459,-415.459,138.635,0,-5.75941,42.9764
113.371,231.372,-56.1553,-399.747,-399.747,-399.747,-399.747,-399.747,-399.747,190.01,0,-5.13722,42.7953
169.936,140.45,-35.4142,-380.689,-380.689,-380.689,-380.689,-380.689,-380.689,235.891,0,-4.56344,42.9542
216.606,35.9201,-13.5314,-357.83,-357.83,-357.83,-357.83,-357.83,-357.83,274.883,0,-3.52823,43.9233
253.533,-78.8029,8.83156,-330.513,-330.513,-330.513,-330.513,-330.513,-330.513,305.997,0,-2.64112,45.6358
281.088,-198.913,30.5245,-298.87,-298.87,-298.87,-298.87,-298.87,-298.87,328.481,0,-1.90095,47.5116
298.911,-319.45,50.3188,-263.783,-263.783,-263.783,-263.783,-263.783,-263.783,341.877,0,-1.261,48.9321
305.735,-435.988,67.6292,-226.647,-226.647,-226.647,-226.647,-226.647,-226.647,345.879,0,-0.674099,49.5804
299.687,-544.9,82.3768,-188.818,-188.818,-188.818,-188.818,-188.818,-188.818,340.221,0,-0.122549,49.6166
279.445,-642.664,94.6801,-151.114,-151.114,-151.114,-151.114,-151.114,-151.114,324.769,0,0.352378,49.4396
244.695,-726.028,104.269,-113.657,-113.657,-113.657,-113.657,-113.657,-113.657,299.703,0,0.690829,49.4969
196.631,-791.876,110.302,-76.4194,-76.4194,-76.4194,-76.4194,-76.4194,-76.4194,265.716,0,0.86401,50.0187
137.797,-837.975,111.419,-39.8682,-39.8682,-39.8682,-39.8682,-39.8682,-39.8682,223.948,0,0.921204,50.7848
71.3903,-863.313,106.618,-5.55982,-5.55982,-5.55982,-5.55982,-5.55982,-5.55982,176.132,0,0.964431,51.2718
0.852873,-868.249,95.8187,24.0158,24.0158,24.0158,24.0158,24.0158,24.0158,124.383,0,1.11252,51.0107
-70.6868,-854.102,80.0485,46.0044,46.0044,46.0044,46.0044,46.0044,46.0044,70.9512,0,1.41378,49.9533
-140.152,-822.437,60.8783,58.0053,58.0053,58.0053,58.0053,58.0053,58.0053,17.929,0,1.82452,48.5801
-204.199,-774.535,39.9213,58.9338,58.9338,58.9338,58.9338,58.9338,58.9338,-32.6848,0,2.25318,47.6225
-259.205,-711.268,18.239,49.1062,49.1062,49.1062,49.1062,49.1062,49.1062,-79.1128,0,2.67533,47.661
-301.529,-633.441,-3.63688,29.7751,29.7751,29.7751,29.7751,29.7751,29.7751,-119.9,0,3.19142,48.6641
-328.173,-542.795,-25.2839,2.46939,2.46939,2.46939,2.46939,2.46939,2.46939,-154.278,0,4.02841,50.0241
-337.783,-442.386,-45.8281,-31.5257,-31.5257,-31.5257,-31.5257,-31.5257,-31.5257,-182.15,0,5.39619,51.125
-330.787,-335.976,-64.1863,-71.2411,-71.2411,-71.2411,-71.2411,-71.2411,-71.2411,-204.047,0,7.34109,51.7453
-309.138,-227.171,-79.4895,-115.513,-115.513,-115.513,-115.513,-115.513,-115.513,-220.714,0,9.65081,52.1671
-275.122,-118.818,-91.6311,-162.664,-162.664,-162.664,-162.664,-162.664,-162.664,-232.717,0,12.0199,52.8851
-230.765,-13.2849,-101.277,-210.343,-210.343,-210.343,-210.343,-210.343,-210.343,-240.176,0,14.1967,54.2633
-177.538,86.9769,-109.495,-256.009,-256.009,-256.009,-256.009,-256.009,-256.009,-242.939,0,16.1032,56.3022
-116.651,179.134,-116.936,-297.526,-297.526,-297.526,-297.526,-297.526,-297.526,-240.634,0,17.7867,58.5699
-49.5884,260.407,-123.629,-333.589,-333.589,-333.589,-333.589,-333.589,-333.589,-232.828,0,19.3403,60.5374
21.2984,329.108,-129.204,-363.748,-363.748,-363.748,-363.748,-363.748,-363.748,-218.929,0,20.7128,61.8633
92.9202,384.974,-133.409,-388.135,-388.135,-388.135,-388.135,-388.135,-388.135,-198.48,0,21.8006,62.531
161.811,428.819,-136.307,-406.881,-406.881,-406.881,-406.881,-406.881,-406.881,-171.346,0,22.5094,62.8685
225.021,461.81,-138.338,-419.874,-419.874,-419.874,-419.874,-419.874,-419.874,-137.903,0,22.9404,63.3786
280.376,485.225,-140.034,-426.404,-426.404,-426.404,-426.404,-426.404,-426.404,-98.9665,0,23.2935,64.438
326.859,500.397,-141.545,-425.254,-425.254,-425.254,-425.254,-425.254,-425.254,-55.5698,0,23.8343,66.0147
364.37,509.076,-142.432,-414.945,-414.945,-414.945,-414.945,-414.945,-414.945,-8.73835,0,24.7116,67.709
393.288,513.19,-141.898,-394.095,-394.095,-394.095,-394.095,-394.095,-394.095,40.1918,0,25.9334,69.1259
413.931,514.715,-139.006,-362.072,-362.072,-362.072,-362.072,-362.072,-362.072,89.4153,0,27.3194,70.1912
426.435,515.081,-133.023,-319.394,-319.394,-319.394,-319.394,-319.394,-319.394,136.462,0,28.6857,71.2169
430.969,515.119,-123.684,-267.505,-267.505,-267.505,-267.505,-267.505,-267.505,178.724,0,29.7954,72.6877
428.091,515.015,-111.184,-208.285,-208.285,-208.285,-208.285,-208.285,-208.285,213.905,0,30.4089,74.9329
418.361,514.434,-95.4089,-143.416,-143.416,-143.416,-143.416,-143.416,-143.416,240.509,0,30.3272,77.9398
402.448,512.373,-75.5553,-74.117,-74.117,-74.117,-74.117,-74.117,-74.117,257.701,0,29.4078,81.4076
380.706,507.093,-50.0433,-1.27099,-1.27099,-1.27099,-1.27099,-1.27099,-1.27099,265.035,0,27.6707,85.0913
353.013,496.029,-17.1696,74.0169,74.0169,74.0169,74.0169,74.0169,74.0169,262.043,0,25.2916,88.5714
318.695,476.371,23.7652,149.571,149.571,149.571,149.571,149.571,149.571,248.478,0,22.5278,91.0856
276.742,445.6,69.3369,222.338,222.338,222.338,222.338,222.338,222.338,224.674,0,19.5916,91.3262
226.183,402.297,114.146,289.151,289.151,289.151,289.151,289.151,289.151,191.976,0,16.5889,87.8319
166.484,346.222,153.596,347.546,347.546,347.546,347.546,347.546,347.546,152.661,0,13.6422,79.375
97.9825,277.911,187.21,396.32,396.32,396.32,396.32,396.32,396.32,109.375,0,11.0333,65.3295
22.5525,198.015,216.459,435.42,435.42,435.42,435.42,435.42,435.42,64.4808,0,9.04412,45.8372
-56.6438,107.474,242.976,465.271,465.271,465.271,465.271,465.271,465.271,19.701,0,7.95925,22.0409
-135.765,8.16959,265.03,486.125,486.125,486.125,486.125,486.125,486.125,-23.6749,0,7.77132,-5.05626
