62.1388,-412.039,-320.653,175.13299999999998,-396.76199999999994
82.8493,-371.384,-361.26099999999997,60.3376,-396.34
101.21600000000001,-317.987,-400.67,-48.928999999999995,-385.298
116.919,-252.144,-436.45300000000003,-148.57,-361.88699999999994
129.726,-174.995,-466.89599999999996,-236.707,-324.464
139.487,-88.57600000000001,-491.691,-313.072,-271.64799999999997
146.188,4.019830000000001,-512.095,-377.82599999999996,-202.69299999999998
149.863,99.0355,-529.347,-431.037,-118.25299999999999
150.571,192.39,-543.9730000000001,-472.599,-20.4635
148.202,280.289,-555.237,-502.37,87.3922
142.583,359.684,-561.258,-520.165,201.516
133.65,428.381,-559.249,-525.844,318.26
121.556,484.395,-546.05,-519.072,433.801
106.655,525.702,-518.85,-499.124,543.695
89.3992,550.1080000000001,-475.86699999999996,-464.99,642.731
70.2235,555.774,-416.348,-415.68300000000005,725.423
49.6134,541.865,-340.306,-350.832,787.169
28.1392,508.848,-248.33599999999998,-271.005,824.993
6.42444,458.289,-142.151,-177.96,837.378
-14.9074,392.392,-25.1486,-74.759,823.4019999999999
-35.2898,313.685,97.117,34.4058,782.258
-54.2675,225.09099999999998,152.125,144.405,713.904
-71.3717,130.219,208.21599999999998,249.36599999999999,620.314
-86.1294,33.4646,262.72900000000004,342.98199999999997,506.23
-98.0113,-60.416000000000004,313.14799999999997,419.31300000000005,378.972
-106.619,-147.30200000000002,357.61800000000005,473.57099999999997,246.798
-111.675,-224.262,394.754,502.996,117.12100000000001
-112.863,-289.892,424.421,506.73400000000004,-4.329969999999999
-109.74700000000001,-344.139,446.99199999999996,485.67699999999996,-113.449
-101.853,-387.885,463.12300000000005,441.635,-207.537
-88.9095,-422.276,472.483,377.279,-285.238
-71.3877,-448.55400000000003,474.084,296.47,-346.50199999999995
-50.4431,-467.9,466.48400000000004,204.56599999999997,-392.57
-27.6333,-481.50800000000004,449.06,107.7,-425.712
-4.41364,-490.346,422.01800000000003,11.7748,-448.366
18.2045,-495.014,386.639,-78.8996,-462.395
39.7809,-495.30199999999996,344.19599999999997,-161.835,-468.8
59.9819,-490.082,295.94,-236.013,-467.75699999999995
78.3604,-477.652,243.173,-300.874,-458.80699999999996
94.1839,-456.36300000000006,187.954,-355.805,-440.82099999999997
106.87299999999999,-425.23699999999997,132.882,-400.37199999999996,-412.267
116.146,-384.12699999999995,44.3811,-434.6,-371.33099999999996
122.277,-333.289,-52.379,-458.842,-316.262
125.819,-272.98900000000003,-155.407,-473.35400000000004,-246.34400000000002
127.163,-203.678,-261.38,-477.767,-162.45600000000002
126.04700000000001,-126.416,-365.213,-471.148,-67.3725
121.96,-43.3512,-461.15,-452.439,35.0798
114.47399999999999,42.5808,-544.384,-420.75,141.238
103.512,127.925,-611.769,-375.483,248.215
89.3304,209.669,-660.768,-316.27099999999996,353.376
72.3038,285.805,-688.5060000000001,-243.11599999999999,453.005
52.6576,355.189,-692.084,-156.767,541.4159999999999
30.6148,416.785,-669.507,-59.004,611.63
6.65612,469.509,-620.914,47.2319,657.1139999999999
-18.3528,511.491,-549.135,158.18,673.807
-43.4107,540.231,-459.111,269.965,660.791
-67.6519,552.734,-356.009,379.089,619.275
-90.3313,546.746,-244.605,482.596,551.382
-110.87200000000001,521.43,-129.502,577.7719999999999,459.839
-128.678,477.54699999999997,-15.8817,661.467,348.719
-143.183,417.12199999999996,90.943,729.597,224.19099999999997
-153.946,343.034,185.75,777.4810000000001,94.3233
-160.894,258.04200000000003,264.343,800.9860000000001,-32.2394
-164.145,165.16299999999998,323.683,798.159,-148.311
-163.923,68.1855,362.31699999999995,769.681,-249.435
-160.184,-27.9489,379.496,718.291,-333.772
-153.004,-117.98700000000001,375.014,647.501,-401.465
-142.474,-197.643,349.125,560.81,-453.72
-128.961,-264.534,303.173,461.849,-492.154
-112.82799999999999,-318.362,239.47400000000002,355.31800000000004,-518.726
-94.4757,-360.45099999999996,161.653,247.199,-535.755
-74.1163,-392.464,73.9937,144.428,-545.9209999999999
-52.0612,-415.57,-19.1431,52.4367,-551.7180000000001
-28.8825,-430.414,-114.116,-26.0225,-555.059
-5.6340900000000005,-437.35400000000004,-207.667,-91.2229,-557.068
16.576,-436.57800000000003,-296.195,-144.982,-557.785
36.6997,-427.775,-375.208,-189.56400000000002,-556.3330000000001
53.8887,-410.12300000000005,-439.267,-226.294,-551.281
67.5687,-382.361,-482.906,-255.99900000000002,-540.589
77.4159,-343.17800000000005,-502.526,-279.411,-521.648
83.215,-291.965,-497.216,-298.38,-491.495
84.7672,-229.48,-468.374,-314.564,-447.48400000000004
82.0594,-157.961,-418.517,-328.403,-387.892
75.2212,-80.8421,-350.43199999999996,-338.009,-312.675
64.5377,-1.71669,-266.814,-339.69800000000004,-224.702
50.388999999999996,76.2599,-170.923,-329.069,-130.179
33.1948,150.965,-67.4305,-303.547,-38.0206
13.1094,220.76,37.5026,-262.855,41.5636
-9.69608,284.04200000000003,137.796,-208.60299999999998,99.0965
-34.8459,338.43,228.533,-142.313,127.75200000000001
-61.5989,381.45599999999996,306.487,-65.0098,124.45100000000001
-89.0529,410.917,370.459,21.8712,89.7327
-116.29,425.983,421.267,114.537,27.0613
-142.459,426.142,459.005,206.072,-57.4694
-166.84900000000002,411.0,477.709,287.692,-155.715
-188.68400000000003,379.619,467.85900000000004,,
-207.208,331.839,,,
36.3013,-1.35544,,,
16.4914,2.71088,,,
0.398948,-1.35544,,,
-11.873,,,,
-19.9652,,,,
-23.6403,,,,
-22.8375,,,,
-17.852,,,,
-9.1978,,,,
2.55124,,,,
16.8495,,,,
32.7734,,,,
