189.114,114.72,11.4921,333.029,333.029,333.029,333.029,333.029,333.029,-177.764,312.434,37.3303,-138.898,-115.112,129.088,86.3453,-4.67275,-8.88984,-84.5464,127.991,-127.401
249.35,26.042,33.0004,280.369,280.369,280.369,280.369,280.369,280.369,-191.783,355.238,13.5279,-152.864,-115.186,126.582,136.741,-11.6227,-7.17587,-144.577,127.856,-128.276
302.73,-58.8948,53.3816,219.414,219.414,219.414,219.414,219.414,219.414,-203.618,389.649,-10.8393,-161.466,-115.531,124.253,174.96,-17.0943,-4.17872,-207.54,127.856,-128.612
348.549,-131.098,71.4405,152.597,152.597,152.597,152.597,152.597,152.597,-212.702,415.901,-34.6454,-166.372,-116.225,122.023,200.021,-21.2958,-0.0777219,-269.298,127.943,-128.166
386.659,-182.625,86.074,83.0638,83.0638,83.0638,83.0638,83.0638,83.0638,-218.193,435.295,-57.1379,-167.892,-117.212,119.996,210.863,-24.4634,4.9096,-325.098,128.028,-126.888
417.574,-208.717,96.8083,13.2391,13.2391,13.2391,13.2391,13.2391,13.2391,-219.534,448.904,-77.8422,-164.661,-118.445,118.276,206.736,-26.8378,10.5127,-370.043,128.07,-124.885
442.183,-208.725,103.61,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-216.179,456.581,-96.4055,-154.064,-119.75,117.106,187.375,-28.6219,16.3946,-399.978,127.985,-122.252
461.342,-184.52,106.699,-122.135,-122.135,-122.135,-122.135,-122.135,-122.135,-208.141,457.069,-112.568,-133.123,-120.935,116.515,153.379,-29.9832,22.1693,-412.322,127.804,-119.004
475.579,-139.298,106.057,-185.96,-185.96,-185.96,-185.96,-185.96,-185.96,-196.179,449.383,-126.102,-99.7894,-121.788,116.36,105.972,-31.0151,27.4463,-406.581,127.584,-115.044
484.856,-76.8507,101.52,-244.672,-244.672,-244.672,-244.672,-244.672,-244.672,-181.833,433.817,-136.925,-54.1747,-122.169,116.362,46.8391,-31.7756,31.8537,-383.848,127.423,-110.692
488.559,-2.40094,92.7547,-294.919,-294.919,-294.919,-294.919,-294.919,-294.919,-166.26,411.94,-145.239,1.1261,-122.043,116.296,-22.1211,-32.29,35.0857,-346.354,127.406,-106.452
485.298,77.0386,79.8183,-333.344,-333.344,-333.344,-333.344,-333.344,-333.344,-149.648,385.572,-151.533,61.305,-121.462,116.093,-98.4028,-32.6062,36.9266,-297,127.536,-102.727
473.071,153.434,63.4124,-357.355,-357.355,-357.355,-357.355,-357.355,-357.355,-131.28,355.757,-156.293,120.787,-120.609,115.813,-178.327,-32.7758,37.254,-239.684,127.827,-99.5391
449.578,220.081,44.8331,-366.194,-366.194,-366.194,-366.194,-366.194,-366.194,-110.516,321.711,-159.795,174.219,-119.63,115.574,-256.544,-32.868,36.0495,-178.825,128.277,-96.7743
412.897,273.626,25.3473,-360.231,-360.231,-360.231,-360.231,-360.231,-360.231,-87.4972,281.403,-161.857,217.023,-118.578,115.424,-326.383,-32.9196,33.3964,-118.966,128.965,-94.4009
361.991,314.238,5.95191,-340.582,-340.582,-340.582,-340.582,-340.582,-340.582,-63.3954,232.75,-161.845,245.489,-117.363,115.352,-381.207,-32.9565,29.4836,-64.0029,129.825,-92.5684
297.163,344.183,-12.8029,-308.092,-308.092,-308.092,-308.092,-308.092,-308.092,-39.6666,175.525,-158.905,256.762,-115.948,115.282,-415.831,-32.9764,24.5763,-16.7011,130.744,-91.544
219.818,366.001,-30.6571,-263.402,-263.402,-263.402,-263.402,-263.402,-263.402,-17.2443,111.542,-152.331,249.212,-114.234,115.242,-427.591,-32.9786,18.9984,21.7739,131.569,-91.4373
131.997,381.607,-47.4255,-207.013,-207.013,-207.013,-207.013,-207.013,-207.013,3.7549,44.3066,-141.812,223.263,-112.408,115.251,-416.461,-32.9487,13.1045,51.3513,132.305,-92.018
35.7763,392.319,-62.8085,-140.202,-140.202,-140.202,-140.202,-140.202,-140.202,23.4306,-22.7192,-127.374,182.054,-110.873,115.285,-384.417,-32.8858,7.25298,72.7435,132.997,-92.8021
-66.0013,399.693,-76.5143,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,41.7183,-86.8247,-109.241,131.342,-110.161,115.261,-334.731,-32.7853,1.74427,87.0168,133.831,-93.6758
-169.125,404.968,-88.3434,12.7752,12.7752,12.7752,12.7752,12.7752,12.7752,58.144,-145.906,-87.7312,77.9253,-110.394,115.096,-271.74,-32.6556,-3.16943,95.6359,134.785,-94.8054
-267.564,408.321,-98.2831,90.3778,90.3778,90.3778,90.3778,90.3778,90.3778,72.0321,-196.897,-63.2832,27.7776,-111.369,114.775,-200.796,-32.5014,-7.30302,100.095,135.75,-96.463
-354.417,408.546,-106.426,163.59,163.59,163.59,163.59,163.59,163.59,82.5742,-235.417,-36.5032,-15.3393,-112.515,114.308,-127.793,-32.3332,-10.4977,101.693,136.485,-98.5203
-423.508,403.649,-113.035,230.39,230.39,230.39,230.39,230.39,230.39,89.2821,-256.56,-8.29562,-50.26,-113.422,113.75,-58.3189,-32.1487,-12.6303,101.436,136.859,-100.858
-471.652,391.651,-118.401,290.054,290.054,290.054,290.054,290.054,290.054,92.1134,-257.189,20.3107,-77.3189,-113.835,113.131,3.17153,-31.9363,-13.602,100.061,136.72,-103.186
-499.035,371.045,-122.68,342.287,342.287,342.287,342.287,342.287,342.287,91.8169,-237.868,48.3043,-96.92,-113.957,112.505,53.647,-31.68,-13.3843,98.04,136.057,-105.606
-507.945,340.583,-125.935,386.343,386.343,386.343,386.343,386.343,386.343,89.6722,-202.87,74.9758,-108.186,-114.026,111.856,91.4547,-31.3795,-12.0159,95.6981,134.986,-108.272
-500.347,298.931,-128.172,421.118,421.118,421.118,421.118,421.118,421.118,87.3371,-158.208,99.707,-108.781,-114.191,111.154,92.8546,-31.0441,-9.60513,93.2793,133.788,-111.573
-483.569,244.786,-129.34,445.966,445.966,445.966,445.966,445.966,445.966,86.0652,-108.865,121.944,-96.0074,-114.319,110.341,92.4459,-30.6908,-6.26508,90.8719,132.735,-115.463
-455.457,178.189,-129.324,461.575,461.575,461.575,461.575,461.575,461.575,86.2584,-57.4953,140.978,-68.3303,-114.366,109.424,90.3224,-30.3271,-2.11846,88.4571,132.068,-119.839
-416.065,101.965,-127.987,469.744,469.744,469.744,469.744,469.744,469.744,87.1408,-4.67795,156.103,-26.8891,-114.253,108.446,86.354,-29.9605,2.69086,85.9928,131.915,-124.366
-366.481,21.7457,-125.092,472.661,472.661,472.661,472.661,472.661,472.661,87.5499,49.3093,166.583,24.1067,-114.04,107.548,80.2342,-29.5924,7.93666,83.5601,132.248,-128.923
-309.115,-55.1079,-120.233,471.887,471.887,471.887,471.887,471.887,471.887,86.4706,103.394,171.841,78.4859,-113.726,106.863,71.6205,-29.2248,13.294,81.1745,133.069,-133.136
-246.549,-121.445,-112.911,467.975,467.975,467.975,467.975,467.975,467.975,83.8006,155.398,171.325,129.776,-113.329,106.526,60.3154,-28.8538,18.3641,78.9198,134.426,-136.826
-180.385,-171.467,-102.753,460.559,460.559,460.559,460.559,460.559,460.559,80.0223,203.78,164.62,172.842,-112.871,106.57,46.4096,-28.4801,22.7283,76.8518,136.408,-139.754
-111.133,-201.249,-89.5211,448.516,448.516,448.516,448.516,448.516,448.516,76.053,248.548,151.429,204.13,-112.435,106.893,30.4,-28.1028,26.026,75.0478,138.821,-141.886
-38.9067,-208.556,-73.1375,430.168,430.168,430.168,430.168,430.168,430.168,72.4925,291.358,132.027,221.171,-112.16,107.305,13.1737,-27.7288,27.991,73.4734,141.349,-143.247
35.4587,-192.576,-53.7868,403.418,403.418,403.418,403.418,403.418,403.418,69.4092,333.791,107.349,222.262,-112.223,107.61,-4.04808,-27.3689,28.4906,72.1663,143.568,-144.173
109.367,-148.098,-32.0953,366.191,366.191,366.191,366.191,366.191,366.191,66.3202,375.712,78.9731,206.504,-112.684,107.657,-19.8788,-27.0214,27.5042,71.0991,145.314,-144.895
178.891,-80.7112,-8.84312,317.019,317.019,317.019,317.019,317.019,317.019,62.8342,414.496,48.6578,174.894,-113.338,107.438,-32.933,-26.6796,25.1182,70.2207,146.601,-145.688
240.295,4.34272,15.1795,255.712,255.712,255.712,255.712,255.712,255.712,58.6808,446.298,18.0117,131.002,-113.821,106.992,-42.1422,-26.3304,21.4948,69.3928,147.713,-146.527
290.991,100.015,39.3573,183.666,183.666,183.666,183.666,183.666,183.666,53.9741,467.918,-11.7848,80.7004,-113.886,106.39,-46.8895,-25.9644,16.8742,68.612,148.804,-147.372
329.52,198.69,63.1453,103.656,103.656,103.656,103.656,103.656,103.656,49.055,478.396,-39.7801,30.6576,-113.579,105.554,-47.1041,-25.5601,12.762,67.8326,149.956,-148.073
354.828,293.449,85.996,18.8151,18.8151,18.8151,18.8151,18.8151,18.8151,44.453,478.865,-65.2481,-13.6451,-113.127,104.391,-43.1838,-25.1076,8.27826,67.0195,151.035,-148.635
365.695,379.44,106.911,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,-67.9066,40.5007,471.4,-87.5159,-49.3425,-112.841,102.798,-35.9768,-24.6022,3.71151,66.0409,152.075,-149.134
360.137,454.471,124.468,-153.909,-153.909,-153.909,-153.909,-153.909,-153.909,37.2274,457.51,-106.196,-76.2011,-112.874,100.918,-26.6167,-24.0597,-0.666142,64.8382,153.101,-149.656
336.012,518.123,137.204,-236.528,-236.528,-236.528,-236.528,-236.528,-236.528,34.463,437.215,-121.305,-95.8251,-113.189,98.9096,-16.4033,-23.4954,-4.62237,63.3694,154.21,-150.105
292.211,570.575,144.296,-312.758,-312.758,-312.758,-312.758,-312.758,-312.758,32.0329,409.452,-133.33,-109.923,-113.632,97.1486,55.2275,-22.9285,-7.96842,61.7816,155.291,-150.39
229.49,612.016,145.515,-379.233,-379.233,-379.233,-379.233,-379.233,-379.233,29.8136,373.134,-142.951,-119.483,-114.166,95.8121,119.846,-22.3727,-10.5417,60.3601,156.173,-150.407
150.507,642.774,141.042,-432.71,-432.71,-432.71,-432.71,-432.71,-432.71,27.8788,328.369,-150.839,-124.144,-114.808,95.135,173.547,-21.8423,-12.204,59.4181,156.664,-150.209
59.7004,663.694,131.157,-470.919,-470.919,-470.919,-470.919,-470.919,-470.919,26.3518,276.729,-157.441,-122.271,-115.529,95.0869,214.057,-21.35,-12.8495,59.048,156.841,-150.023
-37.6983,676.396,116.217,-493.214,-493.214,-493.214,-493.214,-493.214,-493.214,25.2619,220.524,-163.041,-111.677,-116.321,95.642,240.274,-20.8971,-12.4326,59.1489,156.845,-150.052
-136.551,683.01,96.7106,-500.094,-500.094,-500.094,-500.094,-500.094,-500.094,24.463,161.365,-167.679,-90.6252,-117.197,96.5537,251.251,-20.4656,-10.9851,59.5489,156.898,-150.255
-232.482,685.401,73.7853,-492.301,-492.301,-492.301,-492.301,-492.301,-492.301,23.6716,99.4566,-171.387,-59.2969,-118.128,97.6383,246.206,-20.0336,-8.6025,60.1341,156.947,-150.468
-321.616,684.577,49.1291,-470.113,-470.113,-470.113,-470.113,-470.113,-470.113,22.6471,34.1711,-174.225,-20.4437,-119.081,98.5929,224.845,-19.5906,-5.41385,60.8526,156.91,-150.581
-400.34,680.689,24.5871,-433.32,-433.32,-433.32,-433.32,-433.32,-433.32,21.2851,-33.9258,-176.21,21.1894,-120.038,99.2971,187.857,-19.1393,-1.56783,61.657,156.723,-150.634
-465.433,673.079,1.52177,-381.743,-381.743,-381.743,-381.743,-381.743,-381.743,19.7634,-101.981,-177.111,60.314,-120.909,99.5582,136.754,-18.6891,2.74861,62.4417,156.564,-150.759
-514.517,660.451,-19.3163,-316.143,-316.143,-316.143,-316.143,-316.143,-316.143,18.3801,-164.884,-176.496,92.8169,-121.575,99.3363,125.5,-18.2388,7.29385,63.0221,156.661,-151.001
-553.641,640.772,-37.7003,-239.072,-239.072,-239.072,-239.072,-239.072,-239.072,17.5549,-217.058,-173.713,116.26,-122.025,98.5962,112.081,-17.7756,11.7694,63.2652,157.174,-151.393
-572.272,611.559,-53.7488,-154.615,-154.615,-154.615,-154.615,-154.615,-154.615,17.6123,-254.593,-168.056,129.119,-122.369,97.5612,96.8644,-17.2917,15.8617,63.1696,157.897,-151.766
-570.835,570.433,-67.5999,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,-67.3134,18.3457,-276.248,-158.936,130.093,-122.745,96.5449,80.5984,-16.7967,19.2595,62.8227,158.287,-152.058
-551.473,515.644,-79.2988,18.9052,18.9052,18.9052,18.9052,18.9052,18.9052,18.9957,-282.65,-146.069,117.902,-123.192,95.7753,64.4274,-16.3181,21.7117,62.2506,157.192,-152.272
-516.469,446.459,-88.8985,101.044,101.044,101.044,101.044,101.044,101.044,18.9366,-274.902,-129.395,92.7475,-123.605,95.2265,49.7779,-15.8735,23.0367,61.4455,153.016,-152.556
-467.464,362.942,-96.5648,176.876,176.876,176.876,176.876,176.876,176.876,17.9188,-253.808,-108.993,57.3592,-123.479,94.7919,38.024,-15.4611,23.1516,60.3655,143.804,-152.943
-405.596,265.812,-102.54,244.522,244.522,244.522,244.522,244.522,244.522,15.9989,-220.413,-85.136,16.8463,-121.797,94.3586,30.148,-15.0583,22.0574,59.0617,127.77,-153.533
-332.302,156.594,-107.203,302.196,302.196,302.196,302.196,302.196,302.196,13.4426,-177.028,-58.3357,-22.9247,-116.908,93.9807,26.558,-14.6358,19.8527,57.554,103.726,-154.286
-250.152,38.0393,-110.931,348.384,348.384,348.384,348.384,348.384,348.384,10.7837,-127.58,-29.3446,-57.3255,-106.92,93.801,27.1255,-14.1711,16.6978,55.8777,71.5938,-155.18
-163.38,-85.2961,-113.877,382.686,382.686,382.686,382.686,382.686,382.686,8.43643,-76.8003,0.901704,-84.2272,-90.0619,93.8921,31.3343,-13.6657,12.8044,53.9749,32.3007,-156.025
-76.9926,-207.2,-115.708,428.663,428.663,428.663,428.663,428.663,428.663,6.47867,-28.3349,31.3919,-103.475,-65.3414,94.0791,38.3908,-13.1267,8.3978,51.9023,-12.4808,-156.688
4.63488,-321.068,-115.684,462.29,462.29,462.29,462.29,462.29,462.29,5.00979,16.2389,61.1951,-115.871,-32.7018,94.0686,47.256,-12.5678,3.74914,49.7602,-60.8315,-157.112
78.505,-421.431,-112.849,484.8,484.8,484.8,484.8,484.8,484.8,4.05565,57.2842,89.449,-121.559,6.95507,93.7268,56.7299,-11.9906,-0.855971,47.7995,-110.721,-157.381
142.753,-504.89,-106.422,497.827,497.827,497.827,497.827,497.827,497.827,3.1912,95.5876,115.226,-119.89,52.2833,93.1688,65.6343,-11.4062,-5.12582,46.0969,-160.24,-157.645
196.344,-569.649,-96.0437,503.04,503.04,503.04,503.04,503.04,503.04,1.96877,131.327,137.452,-109.521,101.588,92.5885,73.0255,-10.8233,-8.80104,44.6582,-207.35,-158.014
238.603,-614.456,-81.9439,501.517,501.517,501.517,501.517,501.517,501.517,0.524992,163.482,155.062,-89.0824,152.766,92.2072,78.3387,-10.2592,-11.6529,43.3032,-249.361,-158.497
269.01,-637.669,-64.5809,493.286,493.286,493.286,493.286,493.286,493.286,-0.822034,191.205,167.186,-57.8924,202.768,92.0464,81.3441,-9.73752,-13.5249,41.9385,-283.132,-158.752
287.121,-637.447,-44.3576,477.586,477.586,477.586,477.586,477.586,477.586,-1.97347,214.456,173.359,-16.9056,247.57,92.0204,81.9878,-9.26288,-14.3214,40.5183,-305.713,-157.777
292.819,-612.831,-21.6075,452.902,452.902,452.902,452.902,452.902,452.902,-3.07669,234.144,173.553,30.7214,282.631,92.0252,80.228,-8.81416,-14.0296,39.0904,-315.24,-153.711
286.047,-565.139,3.29536,417.657,417.657,417.657,417.657,417.657,417.657,-4.10641,251.123,167.886,79.8253,304.038,92.2172,75.9903,-8.36959,-12.6866,37.6576,-311.396,-144.234
266.662,-497.959,29.7816,371.038,371.038,371.038,371.038,371.038,371.038,-4.99469,265.266,156.546,124.592,309.488,92.7776,69.2431,-7.92203,-10.4062,36.2833,-295.321,-127.279
234.675,-416.273,57.0492,313.337,313.337,313.337,313.337,313.337,313.337,-5.56646,274.854,139.788,159.715,298.801,93.6923,60.0629,-7.47775,-7.3413,34.9568,-268.774,-101.868
190.77,-324.896,84.0744,245.967,245.967,245.967,245.967,245.967,245.967,-5.65692,277.546,118.336,181.782,273.504,94.6451,48.6566,-7.04877,-3.68333,33.6671,-233.227,-68.2206
136.36,-227.868,109.821,171.199,171.199,171.199,171.199,171.199,171.199,-5.36397,271.469,93.4874,189.311,236.132,95.3529,35.2761,-6.6386,0.365766,32.3299,-189.749,-27.4484
73.4961,-128.443,133.371,91.6035,91.6035,91.6035,91.6035,91.6035,91.6035,-5.22987,256.09,66.997,182.306,189.807,95.6162,20.2711,-6.23736,4.56097,30.8771,-140.011,19.1433
4.32799,-29.9973,153.878,9.88671,9.88671,9.88671,9.88671,9.88671,9.88671,-5.6955,231.59,40.5,161.648,138.078,95.5228,4.18688,-5.82326,8.62526,29.2841,-86.711,70.1059
-68.6061,63.4267,170.41,-71.5773,-71.5773,-71.5773,-71.5773,-71.5773,-71.5773,-6.76123,198.58,15.1983,129.291,84.7824,95.2416,-12.0756,-5.3836,12.2438,27.6307,-33.5468,123.283
-142.128,147.453,182.073,-150.552,-150.552,-150.552,-150.552,-150.552,-150.552,-8.05955,157.652,-8.36802,88.7541,33.7169,94.9526,-27.288,-4.92652,15.1267,26.0664,15.2481,175.373
-211.83,218.614,188.102,-224.972,-224.972,-224.972,-224.972,-224.972,-224.972,-9.20916,109.597,-29.9134,44.9498,-11.9084,94.6086,-40.0439,-4.4618,17.0285,24.6875,55.7761,222.292
-272.499,275.32,187.847,-292.858,-292.858,-292.858,-292.858,-292.858,-292.858,-10.0534,55.5365,-49.275,3.15726,-49.764,94.0989,-49.1719,-4.00307,17.8036,23.4662,85.2897,260.243
-319.183,318.208,180.959,-352.36,-352.36,-352.36,-352.36,-352.36,-352.36,-10.6838,13.4827,-66.2305,-37.294,-78.2459,93.3495,-54.0194,-3.56254,17.4072,22.3704,102.411,286.612
-348.558,349.269,167.628,-401.857,-401.857,-401.857,-401.857,-401.857,-401.857,-11.4714,-27.1342,-80.6663,-67.9933,-96.2675,92.4938,-54.5765,-3.14331,15.8866,21.3902,107.072,300.28
-359.565,370.759,148.78,-440.655,-440.655,-440.655,-440.655,-440.655,-440.655,-12.8062,-63.4438,-92.6915,-87.0435,-102.925,91.6289,-51.2844,-2.73979,13.3482,20.5105,100.098,301.211
-353.15,384.091,125.867,-468.623,-468.623,-468.623,-468.623,-468.623,-468.623,-14.9371,-93.228,-102.662,-94.0265,-97.7767,90.9144,-44.8906,-2.34311,9.95766,19.7085,82.9237,290.132
-330.921,389.574,100.75,-486.229,-486.229,-486.229,-486.229,-486.229,-486.229,-17.7952,-115.34,-110.883,-89.6565,-81.0766,90.4282,-36.3025,-1.95434,5.93877,18.9821,57.1113,268.131
-294.516,386.954,75.1982,-493.783,-493.783,-493.783,-493.783,-493.783,-493.783,-21.1785,-130.035,-117.618,-75.2275,-53.9537,90.1845,-26.5405,-1.56913,1.55843,18.3569,24.0752,236.886
-245.548,375.657,50.5988,-491.055,-491.055,-491.055,-491.055,-491.055,-491.055,-24.7176,-138.556,-123.015,-52.2847,-18.2708,90.0414,-16.6775,-1.18671,-2.89535,17.8714,-14.5548,198.587
-186.14,355.095,27.6402,-476.668,-476.668,-476.668,-476.668,-476.668,-476.668,-28.1174,-142.521,-127.211,-22.2203,23.8173,89.8551,-7.75791,-0.796786,-7.13682,17.4536,-56.8292,155.785
-119.404,324.734,6.784,-448.595,-448.595,-448.595,-448.595,-448.595,-448.595,-31.1501,-143.229,-130.159,13.3783,70.0715,89.5232,-0.620699,-0.401638,-10.8954,16.9343,-100.606,110.928
-49.4925,284.093,-11.7259,-405.184,-405.184,-405.184,-405.184,-405.184,-405.184,-33.7603,-141.715,-131.538,52.1844,117.811,89.0319,4.20608,-0.00584878,-13.9351,16.0386,-143.84,66.4542
19.0858,232.699,-27.6841,-346.553,-346.553,-346.553,-346.553,-346.553,-346.553,-35.9778,-138.691,-130.69,90.8978,163.734,88.4203,6.42508,0.374781,-16.0471,14.721,-184.64,24.9977
82.5519,170.001,-41.192,-274.711,-274.711,-274.711,-274.711,-274.711,-274.711,-37.956,-134.941,-126.774,125.231,203.918,87.7353,5.85439,0.7341,-17.0788,13.1929,-221.136,-10.2134
138.491,95.5529,-52.411,-193.444,-193.444,-193.444,-193.444,-193.444,-193.444,-39.8628,-132.073,-119.084,150.552,234.345,87.011,2.32226,1.0678,-16.9655,11.821,-251.218,-35.8532
185.701,9.45065,-61.7914,-107.018,-107.018,-107.018,-107.018,-107.018,-107.018,-41.885,-130.89,-107.355,163.246,251.788,86.2424,-4.27368,1.38134,-15.7602,10.6982,-272.968,-49.1257
223.94,-87.2712,-69.7321,-19.1072,-19.1072,-19.1072,-19.1072,-19.1072,-19.1072,-44.1812,-130.696,-91.6452,161.627,254.497,85.5109,-13.9511,1.67201,-13.5998,9.67963,-285.099,-48.6856
253.516,-191.993,-76.5767,67.7108,67.7108,67.7108,67.7108,67.7108,67.7108,-46.8731,-129.987,-72.0465,146.274,242.487,84.9882,-26.5031,1.94753,-10.6656,8.39893,-287.139,-34.8856
274.935,-300.565,-82.2748,151.164,151.164,151.164,151.164,151.164,151.164,-49.9477,-127.771,-48.6792,119.248,217.172,84.8392,-41.537,2.22283,-7.1479,6.62898,-278.863,-9.49436
288.814,-408.316,-86.7505,228.584,228.584,228.584,228.584,228.584,228.584,-53.1491,-124.346,-21.8635,83.3946,180.94,85.1088,-58.407,2.51756,-3.23629,4.40262,-259.814,25.2016
296.328,-511.1,-89.8999,296.874,296.874,296.874,296.874,296.874,296.874,-56.0375,-121.001,7.60746,41.821,137.001,85.7408,-76.2873,2.86936,0.851566,2.0371,-229.522,66.8197
299.203,-606.029,-91.7793,353.4,353.4,353.4,353.4,353.4,353.4,0,-118.937,38.4902,-2.43832,89.0392,86.6048,-152.948,3.19526,4.8625,-0.196851,-188.5,112.897
299.477,-691.266,-92.4621,396.672,396.672,396.672,396.672,396.672,396.672,0,-118.409,69.3763,-46.1584,40.7076,87.6133,-218.158,3.4615,8.50587,-2.17119,-139.182,160.418
298.825,-765.349,-92.1275,426.997,426.997,426.997,426.997,426.997,426.997,0,-118.493,99.1806,-86.1773,-4.70639,88.6804,-265.773,3.659,11.5072,-3.92159,-85.9515,205.87
298.091,-826.58,-90.7401,446.282,446.282,446.282,446.282,446.282,446.282,0,-117.96,127.36,-119.828,-44.6908,89.5886,-291.658,3.82829,13.6359,-5.45162,-33.6408,245.653
296.502,-872.873,-88.0174,457.138,457.138,457.138,457.138,457.138,457.138,0,-116.298,153.64,-145.266,-77.5275,89.819,-294.112,4.01979,14.7494,-6.807,14.1441,276.748
291.804,-902.294,-83.3816,461.89,461.89,461.89,461.89,461.89,461.89,0,-114.033,177.346,-161.575,-101.99,88.3746,-273.865,4.26434,14.7739,-7.96816,55.469,297.31
280.859,-913.829,-76.3301,461.869,461.869,461.869,461.869,461.869,461.869,0,-112.203,197.338,-168.435,-116.962,83.8429,-233.258,4.55287,13.7117,-9.00584,89.1952,306.68
260.895,-907.565,-66.4794,457.17,457.17,457.17,457.17,457.17,457.17,0,-111.611,212.136,-165.81,-121.508,74.6231,-176.107,4.87046,11.6066,-9.98807,114.018,305.041
229.995,-884.461,-53.7225,446.657,446.657,446.657,446.657,446.657,446.657,0,-112.166,220.453,-154.143,-115.309,59.3657,-107.458,5.19819,8.58077,-11.0225,128.307,293.067
187.637,-845.716,-38.223,428.262,428.262,428.262,428.262,428.262,428.262,0,-112.921,221.585,-134.223,-98.7942,37.259,-33.2652,5.52957,4.81618,-12.0103,130.545,271.773
134.553,-792.072,-20.4162,399.661,399.661,399.661,399.661,399.661,399.661,0,-112.75,215.582,-107.376,-72.9403,8.16186,40.4376,5.85989,0.566383,-12.8336,120.212,242.547
72.4261,-723.964,-0.811297,359.219,359.219,359.219,359.219,359.219,359.219,0,-111.241,202.916,-74.9512,-39.1522,-27.4837,108.209,6.18824,-3.88761,-13.3683,98.1636,207.045
3.37537,-642.143,20.0881,306.604,306.604,306.604,306.604,306.604,306.604,0,-108.875,184.16,-38.4337,0.910514,-68.7417,165.525,6.50296,-8.25747,-13.6124,66.3226,167.117
-69.4907,-548.773,41.9011,243.079,243.079,243.079,243.079,243.079,243.079,0,-106.521,159.911,0.261454,45.4944,-114.303,208.693,6.81583,-12.2934,-13.5548,26.9461,124.721
-141.573,-447.834,64.2805,170.938,170.938,170.938,170.938,170.938,170.938,0,-104.851,131.113,38.4192,92.574,-162.424,234.753,7.1371,-15.7845,-13.2535,-17.5119,81.8044
-206.677,-344.549,86.8302,92.7221,92.7221,92.7221,92.7221,92.7221,92.7221,0,-103.95,99.2052,72.2625,139.868,-210.756,241.631,7.44807,-18.5544,-12.7877,-64.4938,40.6666
-258.128,-244.004,108.685,10.6899,10.6899,10.6899,10.6899,10.6899,10.6899,0,-103.249,66.0948,97.4435,184.905,-256.418,228.57,7.70076,-20.4543,-12.2964,-111.48,4.18121
-290.352,-149.911,128.415,-73.1783,-73.1783,-73.1783,-73.1783,-73.1783,-73.1783,0,-101.986,33.9481,110.424,225.074,-296.26,196.344,7.85395,-21.3711,-11.949,-156.524,-24.4612
-300.803,-64.1595,144.308,-156.656,-156.656,-156.656,-156.656,-156.656,-156.656,0,-99.6959,4.63234,109.579,257.525,-327.367,146.954,7.88642,-21.2551,-11.8766,-198.175,-42.4377
-290.394,12.51,155.065,-236.673,-236.673,-236.673,-236.673,-236.673,-236.673,0,-96.575,-20.7205,95.5847,279.244,-347.417,83.1855,7.8109,-20.1202,-12.0565,-235.173,-48.0633
-262.24,79.7391,160.181,-309.912,-309.912,-309.912,-309.912,-309.912,-309.912,0,-93.1596,-41.7898,70.7504,287.674,-355.137,8.35956,7.64717,-18.058,-12.458,-265.75,-41.1181
-216.141,137.097,159.841,-373.757,-373.757,-373.757,-373.757,-373.757,-373.757,0,-89.4859,-58.8183,38.1959,281.469,-350.27,-73.3215,7.39727,-15.1946,-13.1122,-287.566,-22.6423
-156.529,184.223,154.473,-427.128,-427.128,-427.128,-427.128,-427.128,-427.128,0,-86.0896,-72.2552,1.19643,260.839,-333.375,-156.535,7.02296,-11.6976,-14.1793,-298.182,5.69207
-85.604,221.438,144.405,-470.48,-470.48,-470.48,-470.48,-470.48,-470.48,0,-83.0934,-82.5656,-37.3318,227.584,-305.55,-234.992,6.51112,-7.74499,-15.6653,-296.159,42.1529
-6.29519,249.887,129.877,-504.845,-504.845,-504.845,-504.845,-504.845,-504.845,0,-80.4265,-90.1242,-74.6211,184.447,-268.509,-302.4,5.92008,-3.55175,-17.4268,-281.682,84.7823
77.0733,271.223,111.428,-530.771,-530.771,-530.771,-530.771,-530.771,-530.771,0,-77.9716,-95.3056,-108.075,134.549,-224.66,-353.424,5.34365,0.66461,-19.1319,-256.402,130.959
159.12,286.925,90.3281,-547.665,-547.665,-547.665,-547.665,-547.665,-547.665,0,-75.6073,-98.6073,-135.489,81.3445,-183.332,-384.511,4.8676,4.66649,-20.5905,-222.334,177.417
235.228,297.825,68.3271,-554.02,-554.02,-554.02,-554.02,-554.02,-554.02,0,-73.3194,-100.635,-155.189,28.8007,-142.591,-394.053,4.53891,8.23414,-21.7689,-181.076,220.749
302.551,304.011,47.097,-548.334,-548.334,-548.334,-548.334,-548.334,-548.334,0,-71.0853,-101.94,-166.122,-18.6514,-105.501,-382.264,4.36343,11.1492,-22.8756,-133.872,258.14
360.092,305.086,27.662,-529.637,-529.637,-529.637,-529.637,-529.637,-529.637,0,-68.8845,-102.777,-167.761,-56.6068,-74.7484,-350.743,4.31625,13.2308,-23.9406,-82.4751,287.829
